Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2014-03-07,0.0007255765742420317,-0.0008286720530350114,0.00181422351233672,-0.0004139072847682119,0.0005175715542673774,-0.00010346076250581966,-0.0018624864193698587,0.0002073183373069348,0.0006217294440702554,-0.0005695940347970174,0.0007257270229640765,0.0033152033152033153,-0.0030461046001342353,0.0,-0.0004660797514241326,0.0009325458501709667,-0.00010352502717531963,0.00031062331745703044,-0.0013974431965219191,-0.0016584607411246437,-0.00010382059800664452,-0.000778694907335306,0.0002597537534417372,0.0008310393185477588,0.00046709570271953496,0.0019158080049707451,-0.000310077519379845,-0.001292457219666029,-0.0008799627309902169,0.0009843029580894162,-0.0011385395642498576,-0.003523316062176166,0.0020798668885191347,-0.0005188605821615732,5.1915688921191985e-05,0.0,-0.0018688677776047345,0.00041605991262741833,-0.0005718444583073404,0.00036409029439300945,0.016115029842647857,0.006347682295834,-0.0051390728476821195,0.018531301438963522,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.016110650642353917,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,2
2014-03-10,0.0009325458501709667,-0.00010352502717531963,0.00031062331745703044,-0.0013974431965219191,-0.0016584607411246437,-0.00010382059800664452,-0.000778694907335306,0.0002597537534417372,0.0008310393185477588,0.00046709570271953496,0.0019158080049707451,-0.000310077519379845,-0.001292457219666029,-0.0008799627309902169,0.0009843029580894162,-0.0011385395642498576,-0.003523316062176166,0.0020798668885191347,-0.0005188605821615732,5.1915688921191985e-05,0.0,-0.0018688677776047345,0.00041605991262741833,-0.0005718444583073404,0.00036409029439300945,-0.0014009235718362475,-0.006079185285254079,-0.0007841087297438578,-0.0002615746795710175,0.0028780743066457353,-0.0016175319593008087,0.004389861510321401,-0.010822623445548676,-0.0015781167806417674,-0.0027397260273972603,0.001426458157227388,-0.0011605211795115262,0.00015842839036755386,0.0011088816136867673,0.0002637409009389176,0.006347682295834,-0.0051390728476821195,0.018531301438963522,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,2
2014-03-11,-0.0011385395642498576,-0.003523316062176166,0.0020798668885191347,-0.0005188605821615732,5.1915688921191985e-05,0.0,-0.0018688677776047345,0.00041605991262741833,-0.0005718444583073404,0.00036409029439300945,-0.0014009235718362475,-0.006079185285254079,-0.0007841087297438578,-0.0002615746795710175,0.0028780743066457353,-0.0016175319593008087,0.004389861510321401,-0.010822623445548676,-0.0015781167806417674,-0.0027397260273972603,0.001426458157227388,-0.0011605211795115262,0.00015842839036755386,0.0011088816136867673,0.0002637409009389176,-0.004501403378700418,0.0023406745398446643,0.0013797495223943962,-0.00042388597467281304,-0.0020142054489557934,-0.0005842052153592863,-0.0009033903709214582,-0.00829743098771342,0.0021990989058142027,0.0009633911368015414,0.0002673367908891622,0.0012292891501870656,0.0014413837283792441,0.0009595394210778827,0.0002662690382362339,-0.0051390728476821195,0.018531301438963522,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,2
2014-03-12,-0.0016175319593008087,0.004389861510321401,-0.010822623445548676,-0.0015781167806417674,-0.0027397260273972603,0.001426458157227388,-0.0011605211795115262,0.00015842839036755386,0.0011088816136867673,0.0002637409009389176,-0.004501403378700418,0.0023406745398446643,0.0013797495223943962,-0.00042388597467281304,-0.0020142054489557934,-0.0005842052153592863,-0.0009033903709214582,-0.00829743098771342,0.0021990989058142027,0.0009633911368015414,0.0002673367908891622,0.0012292891501870656,0.0014413837283792441,0.0009595394210778827,0.0002662690382362339,0.0006396929473852551,-0.0006926314667803293,-0.0013329778725673154,0.00021356113187399894,0.001334472082844027,0.001652452025586354,-0.0003724989357173265,0.006388075592227841,-0.0023274266067177993,-0.0029692470837751855,-0.0012761884504945231,-0.001171271894798488,0.0,-0.00037313432835820896,-5.332195798229711e-05,0.018531301438963522,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,2
2014-03-13,-0.0005842052153592863,-0.0009033903709214582,-0.00829743098771342,0.0021990989058142027,0.0009633911368015414,0.0002673367908891622,0.0012292891501870656,0.0014413837283792441,0.0009595394210778827,0.0002662690382362339,0.0006396929473852551,-0.0006926314667803293,-0.0013329778725673154,0.00021356113187399894,0.001334472082844027,0.001652452025586354,-0.0003724989357173265,0.006388075592227841,-0.0023274266067177993,-0.0029692470837751855,-0.0012761884504945231,-0.001171271894798488,0.0,-0.00037313432835820896,-5.332195798229711e-05,-0.0019768125233744723,-0.0018734610855368804,-0.0032713036949643375,-0.002797654274492925,0.0016725114647963312,-0.0023697958744008187,-0.0015655366011660548,0.002433221585379042,0.0027509574410701765,-0.0012910166756320601,-0.00016157699143641945,0.00026932399676811203,0.0008077544426494346,0.0009685230024213075,0.00021503064186646596,0.0037498046976719964,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,2
2014-03-14,0.001652452025586354,-0.0003724989357173265,0.006388075592227841,-0.0023274266067177993,-0.0029692470837751855,-0.0012761884504945231,-0.001171271894798488,0.0,-0.00037313432835820896,-5.332195798229711e-05,-0.0019768125233744723,-0.0018734610855368804,-0.0032713036949643375,-0.002797654274492925,0.0016725114647963312,-0.0023697958744008187,-0.0015655366011660548,0.002433221585379042,0.0027509574410701765,-0.0012910166756320601,-0.00016157699143641945,0.00026932399676811203,0.0008077544426494346,0.0009685230024213075,0.00021503064186646596,-0.0007519604683639488,-0.0022038271339496884,0.0019394461803684947,-0.0009141259342904769,0.0003767694709080144,5.380104374024856e-05,-0.001291086126203669,-0.005494801486828638,-0.004333694474539545,-0.010608780806267341,-0.0037393456145174593,-0.0015455950540958269,-0.0006081043728232628,0.000829737802854298,0.00033163829316825116,0.013072235821050987,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,0.007598543612474275,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,1
2014-03-17,-0.0023697958744008187,-0.0015655366011660548,0.002433221585379042,0.0027509574410701765,-0.0012910166756320601,-0.00016157699143641945,0.00026932399676811203,0.0008077544426494346,0.0009685230024213075,0.00021503064186646596,-0.0007519604683639488,-0.0022038271339496884,0.0019394461803684947,-0.0009141259342904769,0.0003767694709080144,5.380104374024856e-05,-0.001291086126203669,-0.005494801486828638,-0.004333694474539545,-0.010608780806267341,-0.0037393456145174593,-0.0015455950540958269,-0.0006081043728232628,0.000829737802854298,0.00033163829316825116,-0.0016612215515809292,0.0006655943202618004,0.005265783493154481,0.0009373621526246141,-0.0032499724578605267,0.000607936332485907,0.005026235846451257,0.0010440707770084624,0.006587976942080703,-0.0026176582865245135,-0.0012575177692728267,-0.0005474352657798215,-0.00032862306933946765,-0.0006025746370857299,0.0008219178082191781,0.00494717856222623,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,1
2014-03-18,5.380104374024856e-05,-0.001291086126203669,-0.005494801486828638,-0.004333694474539545,-0.010608780806267341,-0.0037393456145174593,-0.0015455950540958269,-0.0006081043728232628,0.000829737802854298,0.00033163829316825116,-0.0016612215515809292,0.0006655943202618004,0.005265783493154481,0.0009373621526246141,-0.0032499724578605267,0.000607936332485907,0.005026235846451257,0.0010440707770084624,0.006587976942080703,-0.0026176582865245135,-0.0012575177692728267,-0.0005474352657798215,-0.00032862306933946765,-0.0006025746370857299,0.0008219178082191781,0.0001637465203864418,0.004420190995907231,-0.00021733224667209997,-0.00021737949024509538,0.0006523157208088715,5.432420686657975e-05,0.004237057960780053,-0.0005949483476661799,0.0018400259768373201,0.001134399308556612,-0.0008093670749473911,0.0019440544335241386,-0.00021558693543171284,0.0005929599482507682,-5.3879310344827585e-05,0.00020524398378572527,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,1
2014-03-19,0.000607936332485907,0.005026235846451257,0.0010440707770084624,0.006587976942080703,-0.0026176582865245135,-0.0012575177692728267,-0.0005474352657798215,-0.00032862306933946765,-0.0006025746370857299,0.0008219178082191781,0.0001637465203864418,0.004420190995907231,-0.00021733224667209997,-0.00021737949024509538,0.0006523157208088715,5.432420686657975e-05,0.004237057960780053,-0.0005949483476661799,0.0018400259768373201,0.001134399308556612,-0.0008093670749473911,0.0019440544335241386,-0.00021558693543171284,0.0005929599482507682,-5.3879310344827585e-05,-0.0024791161412018323,-0.004376485843959369,-0.00027132624267419146,0.002008468135924438,0.009317947884500785,0.002522677258332886,-0.0002141442261363028,0.0023025435073627844,-0.002777926171269833,-0.00010713520462824084,0.002303653701917926,0.00042760168902667166,-0.0007480230818550972,-0.0009089936905143835,-0.0002140983782047851,-0.0023553507424475166,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,2
2014-03-20,5.432420686657975e-05,0.004237057960780053,-0.0005949483476661799,0.0018400259768373201,0.001134399308556612,-0.0008093670749473911,0.0019440544335241386,-0.00021558693543171284,0.0005929599482507682,-5.3879310344827585e-05,-0.0024791161412018323,-0.004376485843959369,-0.00027132624267419146,0.002008468135924438,0.009317947884500785,0.002522677258332886,-0.0002141442261363028,0.0023025435073627844,-0.002777926171269833,-0.00010713520462824084,0.002303653701917926,0.00042760168902667166,-0.0007480230818550972,-0.0009089936905143835,-0.0002140983782047851,-0.0003210616438356164,5.352745958676801e-05,0.0015523794229430972,0.0009085564641120197,0.002402819307988039,-0.00031959092361776926,-0.00021311737439394746,-0.0021316280309086064,-0.0013885180240320427,0.0017114129853460264,0.00021354973039346538,-0.003523382447149263,-0.002196389350190175,-0.0008053691275167785,-0.00026865832034818116,-0.005856665810428975,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,1
2014-03-21,0.002522677258332886,-0.0002141442261363028,0.0023025435073627844,-0.002777926171269833,-0.00010713520462824084,0.002303653701917926,0.00042760168902667166,-0.0007480230818550972,-0.0009089936905143835,-0.0002140983782047851,-0.0003210616438356164,5.352745958676801e-05,0.0015523794229430972,0.0009085564641120197,0.002402819307988039,-0.00031959092361776926,-0.00021311737439394746,-0.0021316280309086064,-0.0013885180240320427,0.0017114129853460264,0.00021354973039346538,-0.003523382447149263,-0.002196389350190175,-0.0008053691275167785,-0.00026865832034818116,0.0010771799429094631,0.002421046968311185,-0.0016639828234031133,-0.003817409538147212,0.003562176165803109,-0.0011831137402527562,-0.0004307559767391773,0.0039321303528144355,0.0012339717796019099,0.0056802958040833825,-0.00015984654731457802,-0.0002664393051262922,-0.0011726453813762593,0.0008005123278898495,0.0001599829351535836,0.005073251540094218,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.027755998118237417,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,2
2014-03-24,-0.00031959092361776926,-0.00021311737439394746,-0.0021316280309086064,-0.0013885180240320427,0.0017114129853460264,0.00021354973039346538,-0.003523382447149263,-0.002196389350190175,-0.0008053691275167785,-0.00026865832034818116,0.0010771799429094631,0.002421046968311185,-0.0016639828234031133,-0.003817409538147212,0.003562176165803109,-0.0011831137402527562,-0.0004307559767391773,0.0039321303528144355,0.0012339717796019099,0.0056802958040833825,-0.00015984654731457802,-0.0002664393051262922,-0.0011726453813762593,0.0008005123278898495,0.0001599829351535836,-0.000957548675390999,0.004739588880604963,-0.000582997668009328,-0.0002651535238903325,0.0004243806694605061,-0.002757158006362672,0.00037220183974052214,0.0019665160775976616,0.0018036178452071508,-0.0018004660029654735,-0.003288775726713346,-0.0020222446916076846,-0.0008532423208191126,0.0006404098623118795,0.00032001706757693745,-0.0021569433032046013,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,2
2014-03-25,-0.0011831137402527562,-0.0004307559767391773,0.0039321303528144355,0.0012339717796019099,0.0056802958040833825,-0.00015984654731457802,-0.0002664393051262922,-0.0011726453813762593,0.0008005123278898495,0.0001599829351535836,-0.000957548675390999,0.004739588880604963,-0.000582997668009328,-0.0002651535238903325,0.0004243806694605061,-0.002757158006362672,0.00037220183974052214,0.0019665160775976616,0.0018036178452071508,-0.0018004660029654735,-0.003288775726713346,-0.0020222446916076846,-0.0008532423208191126,0.0006404098623118795,0.00032001706757693745,0.002285896549891021,-0.002599055853179865,-0.0029249095937034673,-0.00032001706757693745,0.0011204780706434746,0.0023982093370283524,-0.0014885699096225413,-0.00953040144819508,0.0002687594065792303,-0.00311677145467247,0.0026954177897574125,0.0007526477071125208,0.0,-0.00021489201676157732,0.00021497285967646585,0.007666186458118954,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,1
2014-03-26,-0.002757158006362672,0.00037220183974052214,0.0019665160775976616,0.0018036178452071508,-0.0018004660029654735,-0.003288775726713346,-0.0020222446916076846,-0.0008532423208191126,0.0006404098623118795,0.00032001706757693745,0.002285896549891021,-0.002599055853179865,-0.0029249095937034673,-0.00032001706757693745,0.0011204780706434746,0.0023982093370283524,-0.0014885699096225413,-0.00953040144819508,0.0002687594065792303,-0.00311677145467247,0.0026954177897574125,0.0007526477071125208,0.0,-0.00021489201676157732,0.00021497285967646585,-0.0003759802341819744,0.004191295002686728,0.004601883561643836,-0.00015978695073235686,0.003462419432163213,0.0021764518526382844,0.001165315959531755,-0.00523754100095228,-0.00021273201084933256,0.00425509281421201,0.0019065776930409914,-0.0008986625786329757,0.0009523809523809524,5.2862504625469154e-05,-5.28597103287874e-05,-0.0028604995658170302,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,1
2014-03-27,0.0023982093370283524,-0.0014885699096225413,-0.00953040144819508,0.0002687594065792303,-0.00311677145467247,0.0026954177897574125,0.0007526477071125208,0.0,-0.00021489201676157732,0.00021497285967646585,-0.0003759802341819744,0.004191295002686728,0.004601883561643836,-0.00015978695073235686,0.003462419432163213,0.0021764518526382844,0.001165315959531755,-0.00523754100095228,-0.00021273201084933256,0.00425509281421201,0.0019065776930409914,-0.0008986625786329757,0.0009523809523809524,5.2862504625469154e-05,-5.28597103287874e-05,-0.0023734177215189874,0.00311888777290268,0.0048477184107914425,0.0011012060828526481,0.0008904253090299602,0.0007850115135021981,-0.0012027401558332897,-0.0016229516779226218,-0.0010489327109665914,0.0022049559008819825,-0.0038765781340038765,0.00184074892184706,-0.00251994960100798,-0.0015263157894736842,0.00047443331576172906,-0.007088581773675353,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,1
2014-03-28,0.0021764518526382844,0.001165315959531755,-0.00523754100095228,-0.00021273201084933256,0.00425509281421201,0.0019065776930409914,-0.0008986625786329757,0.0009523809523809524,5.2862504625469154e-05,-5.28597103287874e-05,-0.0023734177215189874,0.00311888777290268,0.0048477184107914425,0.0011012060828526481,0.0008904253090299602,0.0007850115135021981,-0.0012027401558332897,-0.0016229516779226218,-0.0010489327109665914,0.0022049559008819825,-0.0038765781340038765,0.00184074892184706,-0.00251994960100798,-0.0015263157894736842,0.00047443331576172906,0.0020516597401230995,-0.0011550375387200083,0.004731114966093676,-0.0019358551771045886,-0.002620957173559784,-0.0008935141385472511,0.001473063973063973,-0.0007879392761464516,0.0,0.00231311113447587,0.00015736466638690725,-0.0012062093559890917,0.0013651160348629634,-5.244113482615764e-05,0.00020977554017201594,-0.0048229861467419186,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,-0.00859832103790384,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,1
2014-03-31,0.0007850115135021981,-0.0012027401558332897,-0.0016229516779226218,-0.0010489327109665914,0.0022049559008819825,-0.0038765781340038765,0.00184074892184706,-0.00251994960100798,-0.0015263157894736842,0.00047443331576172906,0.0020516597401230995,-0.0011550375387200083,0.004731114966093676,-0.0019358551771045886,-0.002620957173559784,-0.0008935141385472511,0.001473063973063973,-0.0007879392761464516,0.0,0.00231311113447587,0.00015736466638690725,-0.0012062093559890917,0.0013651160348629634,-5.244113482615764e-05,0.00020977554017201594,0.0013082155939298796,0.004337147933322882,0.0022372528616024976,-0.0008825208949800135,-0.000831384775266303,0.00026002392220084245,0.0025996984349815422,0.0020742584526031943,-0.0010866752910737387,0.0021758275915660778,-0.0008788254755996692,-0.0003104625892579944,-0.0003623375951136187,0.00046600735256045154,0.00020705005435063927,0.0029872270292542235,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,2
2014-04-01,-0.0008935141385472511,0.001473063973063973,-0.0007879392761464516,0.0,0.00231311113447587,0.00015736466638690725,-0.0012062093559890917,0.0013651160348629634,-5.244113482615764e-05,0.00020977554017201594,0.0013082155939298796,0.004337147933322882,0.0022372528616024976,-0.0008825208949800135,-0.000831384775266303,0.00026002392220084245,0.0025996984349815422,0.0020742584526031943,-0.0010866752910737387,0.0021758275915660778,-0.0008788254755996692,-0.0003104625892579944,-0.0003623375951136187,0.00046600735256045154,0.00020705005435063927,-0.00025744001647616104,-0.0014420353298655816,-0.0005157297576070139,-0.0009287446468190496,-0.0012394133443503407,0.0012408872343725764,0.0021172217918925896,-0.0004637979902087091,-0.002217066254189224,-0.002997106242248863,0.001865768333765224,-0.0010863380063111064,0.0005696235306302108,-0.0005692992443846393,0.00010356791466003832,-0.0185108153078203,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,1
2014-04-02,0.00026002392220084245,0.0025996984349815422,0.0020742584526031943,-0.0010866752910737387,0.0021758275915660778,-0.0008788254755996692,-0.0003104625892579944,-0.0003623375951136187,0.00046600735256045154,0.00020705005435063927,-0.00025744001647616104,-0.0014420353298655816,-0.0005157297576070139,-0.0009287446468190496,-0.0012394133443503407,0.0012408872343725764,0.0021172217918925896,-0.0004637979902087091,-0.002217066254189224,-0.002997106242248863,0.001865768333765224,-0.0010863380063111064,0.0005696235306302108,-0.0005692992443846393,0.00010356791466003832,0.001188323430638078,-0.0008772835173908556,0.0005681231277760561,0.0007742734733908016,0.0011347225087683104,0.0,0.0001545674687000876,0.0009787760148361837,-0.003808543489449305,0.0009299442033477991,5.161823155938678e-05,0.0007226179415711778,0.00061897147573116,0.0009278828805608536,-0.00030902348578491963,0.014613888450822688,-0.0007257270229640765,-0.004142287578315125,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,-0.02608651086510865,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,1
