Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2014-12-01,-0.002753441802252816,-0.00045180722891566266,0.0022100557536792404,-0.0007517289766462864,0.0008525149190110827,0.0004008618529839154,5.008765339343852e-05,0.0,0.0011018179996995041,0.0007504878170811027,-0.0012987012987012987,-0.0003000600120024005,0.0060033018159988,-0.0026854983091306943,-0.00039890301670406384,0.0008480494861817819,-4.984051036682616e-05,0.0005482456140350877,-0.0007969715082685794,0.0009471113105029659,-0.0008964143426294821,-4.984051036682616e-05,0.00014952898370134077,-0.0001993322370060298,-9.969592742136484e-05,0.0018443746572952494,-0.006467983481765262,0.0011016524787180772,0.0008502976041614565,-0.00024985008994603237,-0.000349877542859999,0.0021501075053752686,0.0006486378604929647,-0.002393418100224383,0.00349877542859999,-0.0016435899990038848,0.0005986530306809678,-9.970586769031357e-05,-0.0013960213391833276,-0.0008488116636708608,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,1
2014-12-02,0.0008480494861817819,-4.984051036682616e-05,0.0005482456140350877,-0.0007969715082685794,0.0009471113105029659,-0.0008964143426294821,-4.984051036682616e-05,0.00014952898370134077,-0.0001993322370060298,-9.969592742136484e-05,0.0018443746572952494,-0.006467983481765262,0.0011016524787180772,0.0008502976041614565,-0.00024985008994603237,-0.000349877542859999,0.0021501075053752686,0.0006486378604929647,-0.002393418100224383,0.00349877542859999,-0.0016435899990038848,0.0005986530306809678,-9.970586769031357e-05,-0.0013960213391833276,-0.0008488116636708608,-0.0015021781583295778,0.0035599679101484157,0.0011991605875886879,-0.0011477618643644892,0.0007993605115907274,-0.0014476837060702875,0.000599970001499925,-0.0006995802518488907,0.0,0.0016501650165016502,0.0003494408945686901,0.0005988621618924045,-9.975062344139652e-05,-0.0005985933057315309,-0.0003992812936713915,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,2
2014-12-03,-0.000349877542859999,0.0021501075053752686,0.0006486378604929647,-0.002393418100224383,0.00349877542859999,-0.0016435899990038848,0.0005986530306809678,-9.970586769031357e-05,-0.0013960213391833276,-0.0008488116636708608,-0.0015021781583295778,0.0035599679101484157,0.0011991605875886879,-0.0011477618643644892,0.0007993605115907274,-0.0014476837060702875,0.000599970001499925,-0.0006995802518488907,0.0,0.0016501650165016502,0.0003494408945686901,0.0005988621618924045,-9.975062344139652e-05,-0.0005985933057315309,-0.0003992812936713915,-0.00014938007269830206,0.004432050196703351,-0.004264180880602935,-0.0055771337516183645,0.0025037556334501754,0.0020480543483690494,-0.0006979758699770665,-0.0038914388345639593,0.00010016527269995493,0.0016024838499674495,-0.0002999850007499625,0.0017503500700140028,0.000998552099455789,-0.00019949129719215998,0.00019952114924181964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,1
2014-12-04,-0.0014476837060702875,0.000599970001499925,-0.0006995802518488907,0.0,0.0016501650165016502,0.0003494408945686901,0.0005988621618924045,-9.975062344139652e-05,-0.0005985933057315309,-0.0003992812936713915,-0.00014938007269830206,0.004432050196703351,-0.004264180880602935,-0.0055771337516183645,0.0025037556334501754,0.0020480543483690494,-0.0006979758699770665,-0.0038914388345639593,0.00010016527269995493,0.0016024838499674495,-0.0002999850007499625,0.0017503500700140028,0.000998552099455789,-0.00019949129719215998,0.00019952114924181964,9.978546125829467e-05,-0.0014967072440630613,0.0015490705576654007,-0.0015966470412134518,0.0010495277125293619,9.98552099455789e-05,0.0007489140745918419,0.0019456223497131455,0.00024895439155546705,-0.0015430562468889996,0.000847457627118644,0.0002490411914130597,0.000298804780876494,0.0013442867811799852,-0.00024860779634049325,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,2
2014-12-05,0.0020480543483690494,-0.0006979758699770665,-0.0038914388345639593,0.00010016527269995493,0.0016024838499674495,-0.0002999850007499625,0.0017503500700140028,0.000998552099455789,-0.00019949129719215998,0.00019952114924181964,9.978546125829467e-05,-0.0014967072440630613,0.0015490705576654007,-0.0015966470412134518,0.0010495277125293619,9.98552099455789e-05,0.0007489140745918419,0.0019456223497131455,0.00024895439155546705,-0.0015430562468889996,0.000847457627118644,0.0002490411914130597,0.000298804780876494,0.0013442867811799852,-0.00024860779634049325,-0.0012903225806451613,-0.001093167701863354,0.0006963788300835655,0.0026344567054379163,-9.91375037176564e-05,-0.0007436418620792226,-0.012403254614010716,-0.004671723514341689,0.001917932670468884,0.00045342334626429545,0.006496122469533689,0.00040032025620496394,-0.0017006802721088435,-0.0015032319486896829,-0.0002509410288582183,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,1
2014-12-08,9.98552099455789e-05,0.0007489140745918419,0.0019456223497131455,0.00024895439155546705,-0.0015430562468889996,0.000847457627118644,0.0002490411914130597,0.000298804780876494,0.0013442867811799852,-0.00024860779634049325,-0.0012903225806451613,-0.001093167701863354,0.0006963788300835655,0.0026344567054379163,-9.91375037176564e-05,-0.0007436418620792226,-0.012403254614010716,-0.004671723514341689,0.001917932670468884,0.00045342334626429545,0.006496122469533689,0.00040032025620496394,-0.0017006802721088435,-0.0015032319486896829,-0.0002509410288582183,0.0032117227881768456,0.003701850925462731,0.0012959824543913867,-0.0005974310465000497,-0.00034869240348692405,0.0009466865969108122,0.0050271265740879,-0.000941059930658742,0.002924991324178276,0.003954718473478669,-0.00024620839078195783,-0.0005910747709585262,4.928536224741252e-05,-0.0009857558282813346,0.0008880556514874932,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,2
2014-12-09,-0.0007436418620792226,-0.012403254614010716,-0.004671723514341689,0.001917932670468884,0.00045342334626429545,0.006496122469533689,0.00040032025620496394,-0.0017006802721088435,-0.0015032319486896829,-0.0002509410288582183,0.0032117227881768456,0.003701850925462731,0.0012959824543913867,-0.0005974310465000497,-0.00034869240348692405,0.0009466865969108122,0.0050271265740879,-0.000941059930658742,0.002924991324178276,0.003954718473478669,-0.00024620839078195783,-0.0005910747709585262,4.928536224741252e-05,-0.0009857558282813346,0.0008880556514874932,-0.0008868742609381159,-0.0013808067856790611,-0.0004938271604938272,-0.0010870102277780523,-0.0011376564277588168,-0.0001485663348685188,-0.00039623576027736503,0.0023783569517391735,-0.0007909436946957339,-0.002869582426281417,-0.001290066488042076,-0.0033780427223050174,0.0023426207446543387,-0.0013922036595067622,0.00014936519790888724,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,0.018065940683494756,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,2
2014-12-10,0.0009466865969108122,0.0050271265740879,-0.000941059930658742,0.002924991324178276,0.003954718473478669,-0.00024620839078195783,-0.0005910747709585262,4.928536224741252e-05,-0.0009857558282813346,0.0008880556514874932,-0.0008868742609381159,-0.0013808067856790611,-0.0004938271604938272,-0.0010870102277780523,-0.0011376564277588168,-0.0001485663348685188,-0.00039623576027736503,0.0023783569517391735,-0.0007909436946957339,-0.002869582426281417,-0.001290066488042076,-0.0033780427223050174,0.0023426207446543387,-0.0013922036595067622,0.00014936519790888724,-0.006140482252508611,0.0005525139384198101,0.002911792760680757,0.0009010361916203634,-0.0013504726654329016,-0.0045076630271461485,-0.0006540551418796538,-0.004128278709157731,-0.0009604691133353554,-0.0020742689466761105,0.0023825214173467837,0.003286812297734628,-0.002167229474320851,0.003081274940647573,0.0009567932319468225,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,0.018065940683494756,-0.010248324793062672,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,0.01371665738725515,2
2014-12-11,-0.0001485663348685188,-0.00039623576027736503,0.0023783569517391735,-0.0007909436946957339,-0.002869582426281417,-0.001290066488042076,-0.0033780427223050174,0.0023426207446543387,-0.0013922036595067622,0.00014936519790888724,-0.006140482252508611,0.0005525139384198101,0.002911792760680757,0.0009010361916203634,-0.0013504726654329016,-0.0045076630271461485,-0.0006540551418796538,-0.004128278709157731,-0.0009604691133353554,-0.0020742689466761105,0.0023825214173467837,0.003286812297734628,-0.002167229474320851,0.003081274940647573,0.0009567932319468225,-0.0025142052597174032,0.0012098603619498916,0.0007552109555935958,-0.00045273907138186024,-0.0007548309178743961,-0.001611441232752543,0.0015635244868109144,-0.004230246260764466,-0.0027817115112279992,0.0024850390506136527,-0.0018718065462639754,-0.003345329210806427,-0.0023394192137517165,-0.0005097359567743908,0.0003569971440228478,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,0.018065940683494756,-0.010248324793062672,-0.007688083470620538,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,0.01371665738725515,1
2014-12-12,-0.0045076630271461485,-0.0006540551418796538,-0.004128278709157731,-0.0009604691133353554,-0.0020742689466761105,0.0023825214173467837,0.003286812297734628,-0.002167229474320851,0.003081274940647573,0.0009567932319468225,-0.0025142052597174032,0.0012098603619498916,0.0007552109555935958,-0.00045273907138186024,-0.0007548309178743961,-0.001611441232752543,0.0015635244868109144,-0.004230246260764466,-0.0027817115112279992,0.0024850390506136527,-0.0018718065462639754,-0.003345329210806427,-0.0023394192137517165,-0.0005097359567743908,0.0003569971440228478,0.0002542846971469257,0.0076774455969086846,-0.002119178566022504,-0.0001516836889473152,-0.0025787530970319055,0.0008110711207989051,0.0015194489465153972,0.003995549261582035,0.0017632241813602015,-0.0010057832537088258,0.0004027183488547697,-0.0008050719533058267,-0.004582305252026789,-0.0020741640107249455,0.0007097232079489,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,0.018065940683494756,-0.010248324793062672,-0.007688083470620538,-0.013677276612862674,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,0.01371665738725515,2
2014-12-15,-0.001611441232752543,0.0015635244868109144,-0.004230246260764466,-0.0027817115112279992,0.0024850390506136527,-0.0018718065462639754,-0.003345329210806427,-0.0023394192137517165,-0.0005097359567743908,0.0003569971440228478,0.0002542846971469257,0.0076774455969086846,-0.002119178566022504,-0.0001516836889473152,-0.0025787530970319055,0.0008110711207989051,0.0015194489465153972,0.003995549261582035,0.0017632241813602015,-0.0010057832537088258,0.0004027183488547697,-0.0008050719533058267,-0.004582305252026789,-0.0020741640107249455,0.0007097232079489,0.001017449254718421,-0.005539180811058034,0.001941846798507844,0.0009179458411953695,-0.0003566333808844508,-5.0965801946893634e-05,-0.002905346857638004,0.0,-0.005111429155591904,-0.007604172018702153,0.000673017187823566,0.0020180068301769638,-0.0032532920216886137,-0.00414486296046837,-0.0003121585765568909,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,0.018065940683494756,-0.010248324793062672,-0.007688083470620538,-0.013677276612862674,0.003915984336062656,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,0.01371665738725515,2
2014-12-16,0.0008110711207989051,0.0015194489465153972,0.003995549261582035,0.0017632241813602015,-0.0010057832537088258,0.0004027183488547697,-0.0008050719533058267,-0.004582305252026789,-0.0020741640107249455,0.0007097232079489,0.001017449254718421,-0.005539180811058034,0.001941846798507844,0.0009179458411953695,-0.0003566333808844508,-5.0965801946893634e-05,-0.002905346857638004,0.0,-0.005111429155591904,-0.007604172018702153,0.000673017187823566,0.0020180068301769638,-0.0032532920216886137,-0.00414486296046837,-0.0003121585765568909,0.003375220687506491,0.0029501578593240517,0.0029413282419113473,-0.001234821979831241,-0.0015968680780920003,0.00010318852543597152,-0.0034050456585667855,-0.0007765180928715639,-0.009480882810071495,-0.01846234309623431,0.007139812446717818,-0.003438061990902359,-0.0009554140127388535,-0.00042503453405589204,-0.0006377889981397821,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,0.018065940683494756,-0.010248324793062672,-0.007688083470620538,-0.013677276612862674,0.003915984336062656,-0.022485628529277102,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,0.01371665738725515,1
2014-12-17,-5.0965801946893634e-05,-0.002905346857638004,0.0,-0.005111429155591904,-0.007604172018702153,0.000673017187823566,0.0020180068301769638,-0.0032532920216886137,-0.00414486296046837,-0.0003121585765568909,0.003375220687506491,0.0029501578593240517,0.0029413282419113473,-0.001234821979831241,-0.0015968680780920003,0.00010318852543597152,-0.0034050456585667855,-0.0007765180928715639,-0.009480882810071495,-0.01846234309623431,0.007139812446717818,-0.003438061990902359,-0.0009554140127388535,-0.00042503453405589204,-0.0006377889981397821,-0.0015389513903629802,-0.01078983735516105,0.016441889205308688,0.0032774752867790876,-0.009009958375046104,-0.008826500770989525,0.0046134864009441555,0.004805895231483954,0.010628122010840685,0.011042170575244505,-0.004212387539653648,-0.0014100689367035721,-0.0015691197238349285,-0.0038765781340038765,-0.00236655272153563,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,0.018065940683494756,-0.010248324793062672,-0.007688083470620538,-0.013677276612862674,0.003915984336062656,-0.022485628529277102,-0.023626544812545437,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,0.01371665738725515,0.0002489667878305034,1
2014-12-18,0.00010318852543597152,-0.0034050456585667855,-0.0007765180928715639,-0.009480882810071495,-0.01846234309623431,0.007139812446717818,-0.003438061990902359,-0.0009554140127388535,-0.00042503453405589204,-0.0006377889981397821,-0.0015389513903629802,-0.01078983735516105,0.016441889205308688,0.0032774752867790876,-0.009009958375046104,-0.008826500770989525,0.0046134864009441555,0.004805895231483954,0.010628122010840685,0.011042170575244505,-0.004212387539653648,-0.0014100689367035721,-0.0015691197238349285,-0.0038765781340038765,-0.00236655272153563,0.0030527922522238012,0.00047226740830141157,0.000367126448838307,0.004508519003931848,-0.0014091858037578288,-0.0015681354869060686,-0.0011517721585257317,0.0029354720343869583,0.004284893138945498,0.0018731463655757322,-0.00031155883269290684,0.0001558117793705204,0.004154333489120839,0.0037745604963805583,0.0005151187348683871,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,0.018065940683494756,-0.010248324793062672,-0.007688083470620538,-0.013677276612862674,0.003915984336062656,-0.022485628529277102,-0.023626544812545437,0.006686478454680535,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,0.01371665738725515,0.0002489667878305034,1
2014-12-19,-0.008826500770989525,0.0046134864009441555,0.004805895231483954,0.010628122010840685,0.011042170575244505,-0.004212387539653648,-0.0014100689367035721,-0.0015691197238349285,-0.0038765781340038765,-0.00236655272153563,0.0030527922522238012,0.00047226740830141157,0.000367126448838307,0.004508519003931848,-0.0014091858037578288,-0.0015681354869060686,-0.0011517721585257317,0.0029354720343869583,0.004284893138945498,0.0018731463655757322,-0.00031155883269290684,0.0001558117793705204,0.004154333489120839,0.0037745604963805583,0.0005151187348683871,0.0054967635877941024,-0.0014306882632466405,-0.0005628901852420428,0.0029190351820556153,0.000510673067102441,0.0006635700066357001,0.001020304050607081,5.096060745044081e-05,0.00484101100693029,0.0030427506465845124,0.0010111223458038423,0.00010101010101010101,-0.0009090449977273875,0.001870292675529495,-0.0004036530601947626,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,0.018065940683494756,-0.010248324793062672,-0.007688083470620538,-0.013677276612862674,0.003915984336062656,-0.022485628529277102,-0.023626544812545437,0.006686478454680535,0.02231696405073951,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,0.01371665738725515,0.0002489667878305034,2
2014-12-22,-0.0015681354869060686,-0.0011517721585257317,0.0029354720343869583,0.004284893138945498,0.0018731463655757322,-0.00031155883269290684,0.0001558117793705204,0.004154333489120839,0.0037745604963805583,0.0005151187348683871,0.0054967635877941024,-0.0014306882632466405,-0.0005628901852420428,0.0029190351820556153,0.000510673067102441,0.0006635700066357001,0.001020304050607081,5.096060745044081e-05,0.00484101100693029,0.0030427506465845124,0.0010111223458038423,0.00010101010101010101,-0.0009090449977273875,0.001870292675529495,-0.0004036530601947626,-0.00015044380923724988,-0.005517379746200531,0.0005547990114490341,-0.006453239223594656,-0.0006088897909478384,-0.001421608448415922,-0.004881521407505339,5.1101231539680106e-05,0.010781808891159938,-0.006572295247724975,0.001272264631043257,0.0011689961880559086,0.0019293257514216085,-0.0016216490143414585,0.00030455306837216383,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,0.018065940683494756,-0.010248324793062672,-0.007688083470620538,-0.013677276612862674,0.003915984336062656,-0.022485628529277102,-0.023626544812545437,0.006686478454680535,0.02231696405073951,0.017723209698962294,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,0.01371665738725515,0.0002489667878305034,1
2014-12-23,0.0006635700066357001,0.001020304050607081,5.096060745044081e-05,0.00484101100693029,0.0030427506465845124,0.0010111223458038423,0.00010101010101010101,-0.0009090449977273875,0.001870292675529495,-0.0004036530601947626,-0.00015044380923724988,-0.005517379746200531,0.0005547990114490341,-0.006453239223594656,-0.0006088897909478384,-0.001421608448415922,-0.004881521407505339,5.1101231539680106e-05,0.010781808891159938,-0.006572295247724975,0.001272264631043257,0.0011689961880559086,0.0019293257514216085,-0.0016216490143414585,0.00030455306837216383,0.0009125475285171103,0.004051658647758926,0.000403530895334174,0.0009579509932439246,0.0024681408351382664,0.001356715742927491,-0.00125464217605139,-0.003366495829564868,0.0012100433598870627,0.00015107261557055092,0.0018126888217522659,0.00030158331239004777,0.0004522840343735866,0.0007033055360192907,0.0010541110330288123,0.010390541024722321,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,0.018065940683494756,-0.010248324793062672,-0.007688083470620538,-0.013677276612862674,0.003915984336062656,-0.022485628529277102,-0.023626544812545437,0.006686478454680535,0.02231696405073951,0.017723209698962294,-0.011734617120505492,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,0.01371665738725515,0.0002489667878305034,2
2014-12-29,-0.001421608448415922,-0.004881521407505339,5.1101231539680106e-05,0.010781808891159938,-0.006572295247724975,0.001272264631043257,0.0011689961880559086,0.0019293257514216085,-0.0016216490143414585,0.00030455306837216383,0.0009125475285171103,0.004051658647758926,0.000403530895334174,0.0009579509932439246,0.0024681408351382664,0.001356715742927491,-0.00125464217605139,-0.003366495829564868,0.0012100433598870627,0.00015107261557055092,0.0018126888217522659,0.00030158331239004777,0.0004522840343735866,0.0007033055360192907,0.0010541110330288123,-0.002156036903329322,0.0003014923873172202,-0.0015071590052750565,-0.00060380396497937,0.0027193070802699164,0.0009541505549138753,0.00010032605969400552,0.0007022119676982494,-0.002355653568564555,0.0022106109324758843,0.0004512182893813296,0.0006514331529364602,-0.0006510090640492763,-0.0013029315960912053,-0.00035126455238859895,0.004656577415599534,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,0.018065940683494756,-0.010248324793062672,-0.007688083470620538,-0.013677276612862674,0.003915984336062656,-0.022485628529277102,-0.023626544812545437,0.006686478454680535,0.02231696405073951,0.017723209698962294,-0.011734617120505492,0.011051964512040558,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,0.01371665738725515,0.0002489667878305034,-0.06130497728520793,2
2014-12-30,0.001356715742927491,-0.00125464217605139,-0.003366495829564868,0.0012100433598870627,0.00015107261557055092,0.0018126888217522659,0.00030158331239004777,0.0004522840343735866,0.0007033055360192907,0.0010541110330288123,-0.002156036903329322,0.0003014923873172202,-0.0015071590052750565,-0.00060380396497937,0.0027193070802699164,0.0009541505549138753,0.00010032605969400552,0.0007022119676982494,-0.002355653568564555,0.0022106109324758843,0.0004512182893813296,0.0006514331529364602,-0.0006510090640492763,-0.0013029315960912053,-0.00035126455238859895,-0.0015512409927942354,-0.00536233336674351,-0.002418745275888133,0.0016669192301863919,-0.000151285930408472,-0.001109486106208079,0.0001009845998485231,0.0035845913061039025,0.0029177985712848377,0.001203852327447833,-0.00090184879001954,-0.0010030090270812437,0.000502008032128514,0.0012542644992976119,-0.0005010773162298943,0.004368566407230731,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,0.018065940683494756,-0.010248324793062672,-0.007688083470620538,-0.013677276612862674,0.003915984336062656,-0.022485628529277102,-0.023626544812545437,0.006686478454680535,0.02231696405073951,0.017723209698962294,-0.011734617120505492,0.011051964512040558,-0.001153229041315684,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,0.01371665738725515,0.0002489667878305034,-0.06130497728520793,2
2015-01-02,0.0009541505549138753,0.00010032605969400552,0.0007022119676982494,-0.002355653568564555,0.0022106109324758843,0.0004512182893813296,0.0006514331529364602,-0.0006510090640492763,-0.0013029315960912053,-0.00035126455238859895,-0.0015512409927942354,-0.00536233336674351,-0.002418745275888133,0.0016669192301863919,-0.000151285930408472,-0.001109486106208079,0.0001009845998485231,0.0035845913061039025,0.0029177985712848377,0.001203852327447833,-0.00090184879001954,-0.0010030090270812437,0.000502008032128514,0.0012542644992976119,-0.0005010773162298943,-0.003408863043914177,-0.0015594345792041852,0.0005038544868242052,-0.0015612409347300564,0.0009079903147699758,-0.0029232397560606826,-0.0018701981399110391,-0.00015191411788535549,-0.00020258293238794632,-0.003849660622024111,0.0006101591498449179,-0.0014229088321983943,0.0015776884319812713,0.00020328302078568888,-0.0004572706025810385,0.001948051948051948,-0.002492398185534121,0.0028541385008261978,-0.001543594084549121,0.0031931347602654294,-0.01141439205955335,0.018065940683494756,-0.010248324793062672,-0.007688083470620538,-0.013677276612862674,0.003915984336062656,-0.022485628529277102,-0.023626544812545437,0.006686478454680535,0.02231696405073951,0.017723209698962294,-0.011734617120505492,0.011051964512040558,-0.001153229041315684,-0.0018514811849479583,0.03523275814237364,0.009658206792938778,-0.004937091893613633,0.05201449584310382,0.01371665738725515,0.0002489667878305034,-0.06130497728520793,0.05832095096582467,2
