Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2012-09-07,0.0007725804185981177,0.0010527793374508702,-0.0036460524470621233,-0.003377902885292048,-0.0016947955652849376,0.0007073636556553725,0.0008482363752032234,0.0031784150303715212,-0.0002816504717645402,-0.0002817496654222723,0.0007066139061616733,-0.001059322033898305,-0.004312477907387769,0.010508378301618859,-7.026419336706015e-05,-0.0025999578385215373,0.0040865215246952726,-0.00406988983229247,0.00042271382274200367,0.0009858460671783678,0.00014069644741470278,-0.003024760832864378,0.0024694842305792706,-0.00028153153153153153,0.0,-0.0005610491619328144,0.0060346642340888355,0.0039059775406291414,-0.0013199944421286647,0.0006260869565217392,0.00048671951049923516,-0.0050031269543464665,0.012710384803408059,0.006758154610026895,-0.0002739913692718679,0.00034258307639602604,0.0008904109589041096,0.0005474202819214452,-0.0010941667236545169,-0.00020538098172109262,-0.004423536020221879,0.005945219053011537,-0.0012007345670292414,-0.00021122298106033936,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,-0.027111342197132883,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,1
2012-09-10,-0.0025999578385215373,0.0040865215246952726,-0.00406988983229247,0.00042271382274200367,0.0009858460671783678,0.00014069644741470278,-0.003024760832864378,0.0024694842305792706,-0.00028153153153153153,0.0,-0.0005610491619328144,0.0060346642340888355,0.0039059775406291414,-0.0013199944421286647,0.0006260869565217392,0.00048671951049923516,-0.0050031269543464665,0.012710384803408059,0.006758154610026895,-0.0002739913692718679,0.00034258307639602604,0.0008904109589041096,0.0005474202819214452,-0.0010941667236545169,-0.00020538098172109262,0.0023956194387405884,0.0043697938003550455,-6.798558705554423e-05,0.0010877693928887076,0.0008829122521054061,0.0010857026531858587,-0.0008133938859892903,-0.0024423337856173677,0.0011561479869423286,-0.0004076086956521739,0.00013591573224600747,0.00013589726167017734,0.000203845892505266,0.00047551117451260106,0.0005431461742141354,0.005945219053011537,-0.0012007345670292414,-0.00021122298106033936,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,-0.027111342197132883,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,2
2012-09-11,0.00048671951049923516,-0.0050031269543464665,0.012710384803408059,0.006758154610026895,-0.0002739913692718679,0.00034258307639602604,0.0008904109589041096,0.0005474202819214452,-0.0010941667236545169,-0.00020538098172109262,0.0023956194387405884,0.0043697938003550455,-6.798558705554423e-05,0.0010877693928887076,0.0008829122521054061,0.0010857026531858587,-0.0008133938859892903,-0.0024423337856173677,0.0011561479869423286,-0.0004076086956521739,0.00013591573224600747,0.00013589726167017734,0.000203845892505266,0.00047551117451260106,0.0005431461742141354,-6.805498843065197e-05,0.00027221995372260786,0.0007483502279066603,0.0008837525492861999,-0.0005433306166802499,-0.0003397893306150187,-0.0003399279352777211,0.0002720348204570185,0.00020395676116663266,-0.000543773790103317,0.00040805223068552776,-0.0004758667573079538,-0.0008842334376275337,-0.0019060585432266847,-0.00013640703860319192,-0.0012007345670292414,-0.00021122298106033936,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.027111342197132883,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,1
2012-09-12,0.0010857026531858587,-0.0008133938859892903,-0.0024423337856173677,0.0011561479869423286,-0.0004076086956521739,0.00013591573224600747,0.00013589726167017734,0.000203845892505266,0.00047551117451260106,0.0005431461742141354,-6.805498843065197e-05,0.00027221995372260786,0.0007483502279066603,0.0008837525492861999,-0.0005433306166802499,-0.0003397893306150187,-0.0003399279352777211,0.0002720348204570185,0.00020395676116663266,-0.000543773790103317,0.00040805223068552776,-0.0004758667573079538,-0.0008842334376275337,-0.0019060585432266847,-0.00013640703860319192,0.002117197104220735,0.0006814774430966335,-0.00027240533914464724,0.0006811525100469995,6.807351940095303e-05,0.000612619971411068,0.0017005645874430312,0.002376425855513308,0.007180112443270338,0.0006725401842760105,-0.0005376705423751596,0.0014793894156411808,-0.0006043513295729251,6.718624025799516e-05,-0.0003359086328518643,-0.00021122298106033936,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,-0.027111342197132883,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,1
2012-09-13,-0.0003397893306150187,-0.0003399279352777211,0.0002720348204570185,0.00020395676116663266,-0.000543773790103317,0.00040805223068552776,-0.0004758667573079538,-0.0008842334376275337,-0.0019060585432266847,-0.00013640703860319192,0.002117197104220735,0.0006814774430966335,-0.00027240533914464724,0.0006811525100469995,6.807351940095303e-05,0.000612619971411068,0.0017005645874430312,0.002376425855513308,0.007180112443270338,0.0006725401842760105,-0.0005376705423751596,0.0014793894156411808,-0.0006043513295729251,6.718624025799516e-05,-0.0003359086328518643,0.003421900161030596,-0.001136895606232863,0.006493941219789784,-0.00013304064391671656,-0.0013970196913251729,-0.002398081534772182,0.00020030713761100353,0.0006007609638875909,-0.002068045363575717,-0.0001336987766561936,-0.0001337255950788981,0.0008024608800320985,-0.0006014032743067157,-0.00020054816498429038,0.00020060180541624874,0.000494175785386516,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,1
2012-09-14,0.000612619971411068,0.0017005645874430312,0.002376425855513308,0.007180112443270338,0.0006725401842760105,-0.0005376705423751596,0.0014793894156411808,-0.0006043513295729251,6.718624025799516e-05,-0.0003359086328518643,0.003421900161030596,-0.001136895606232863,0.006493941219789784,-0.00013304064391671656,-0.0013970196913251729,-0.002398081534772182,0.00020030713761100353,0.0006007609638875909,-0.002068045363575717,-0.0001336987766561936,-0.0001337255950788981,0.0008024608800320985,-0.0006014032743067157,-0.00020054816498429038,0.00020060180541624874,0.00113651557694879,-0.003071786310517529,-0.0018085605197936902,0.0014093013891685123,-0.0002680605816914623,0.0007374631268436578,-0.00046891747052518756,-0.004423296025735541,0.001884760366182014,-0.0006045543091287701,0.003898111432219907,0.006561328334226031,0.0010642543567912731,0.00026576307222111485,-0.00019926934573231484,0.0022462445598764565,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,2
2012-09-17,-0.002398081534772182,0.00020030713761100353,0.0006007609638875909,-0.002068045363575717,-0.0001336987766561936,-0.0001337255950788981,0.0008024608800320985,-0.0006014032743067157,-0.00020054816498429038,0.00020060180541624874,0.00113651557694879,-0.003071786310517529,-0.0018085605197936902,0.0014093013891685123,-0.0002680605816914623,0.0007374631268436578,-0.00046891747052518756,-0.004423296025735541,0.001884760366182014,-0.0006045543091287701,0.003898111432219907,0.006561328334226031,0.0010642543567912731,0.00026576307222111485,-0.00019926934573231484,0.001983995767475696,-0.0025082508250825085,-0.0019187508270477702,0.0019887305270135896,0.0003307972213033411,-0.000925925925925926,-0.0025815846958363673,0.0027875489480321232,-0.0011912640635340834,-0.001855041738439115,0.0017922336541652839,-0.002451630002650411,0.000597768331562168,-0.0006637902422834385,0.0006642311524410495,0.005595188138201147,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,1
2012-09-18,0.0007374631268436578,-0.00046891747052518756,-0.004423296025735541,0.001884760366182014,-0.0006045543091287701,0.003898111432219907,0.006561328334226031,0.0010642543567912731,0.00026576307222111485,-0.00019926934573231484,0.001983995767475696,-0.0025082508250825085,-0.0019187508270477702,0.0019887305270135896,0.0003307972213033411,-0.000925925925925926,-0.0025815846958363673,0.0027875489480321232,-0.0011912640635340834,-0.001855041738439115,0.0017922336541652839,-0.002451630002650411,0.000597768331562168,-0.0006637902422834385,0.0006642311524410495,0.0005983246908655763,0.00205966380971364,-0.00019892580067634773,0.0,-0.00046425255338904364,-0.0007962840079628401,0.000796918581484925,-0.00039814200398142005,0.0003983005841741901,0.0009289980092899801,-0.0001988862370723946,-0.0007957032027053909,-0.0004645606583488187,-0.00019920318725099602,0.0001328285847114299,-0.001113275814082939,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,2
2012-09-19,-0.000925925925925926,-0.0025815846958363673,0.0027875489480321232,-0.0011912640635340834,-0.001855041738439115,0.0017922336541652839,-0.002451630002650411,0.000597768331562168,-0.0006637902422834385,0.0006642311524410495,0.0005983246908655763,0.00205966380971364,-0.00019892580067634773,0.0,-0.00046425255338904364,-0.0007962840079628401,0.000796918581484925,-0.00039814200398142005,0.0003983005841741901,0.0009289980092899801,-0.0001988862370723946,-0.0007957032027053909,-0.0004645606583488187,-0.00019920318725099602,0.0001328285847114299,-0.002192399681105501,-0.003328894806924101,-0.0012024048096192384,-0.0015383586382181793,0.0012057877813504824,0.003680406852248394,0.0009333955597039803,-0.0012656541433519852,0.0,-0.00046685340802987864,0.00046707146193367583,-0.0008670134720554889,-0.00026696923179603553,0.00046732091594899527,0.0006005605231549446,0.002086811352253756,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,0.029734675205855442,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,2
2012-09-20,-0.0007962840079628401,0.000796918581484925,-0.00039814200398142005,0.0003983005841741901,0.0009289980092899801,-0.0001988862370723946,-0.0007957032027053909,-0.0004645606583488187,-0.00019920318725099602,0.0001328285847114299,-0.002192399681105501,-0.003328894806924101,-0.0012024048096192384,-0.0015383586382181793,0.0012057877813504824,0.003680406852248394,0.0009333955597039803,-0.0012656541433519852,0.0,-0.00046685340802987864,0.00046707146193367583,-0.0008670134720554889,-0.00026696923179603553,0.00046732091594899527,0.0006005605231549446,-0.00039840637450199205,-0.0026571011026969575,-0.004329869437783107,0.0012712431419777868,0.00020046775810223855,-0.0006680472977486806,0.0032754010695187166,-0.0005996402158704777,0.0017331022530329288,0.0015303746090890944,0.0007972362476747276,-0.0005311027019849964,0.0006641870350690755,-0.0009956853634251576,-0.0005980066445182724,-0.0002782995895081055,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,1
2012-09-21,0.003680406852248394,0.0009333955597039803,-0.0012656541433519852,0.0,-0.00046685340802987864,0.00046707146193367583,-0.0008670134720554889,-0.00026696923179603553,0.00046732091594899527,0.0006005605231549446,-0.00039840637450199205,-0.0026571011026969575,-0.004329869437783107,0.0012712431419777868,0.00020046775810223855,-0.0006680472977486806,0.0032754010695187166,-0.0005996402158704777,0.0017331022530329288,0.0015303746090890944,0.0007972362476747276,-0.0005311027019849964,0.0006641870350690755,-0.0009956853634251576,-0.0005980066445182724,-0.001802162595114137,0.0018052955335651243,0.0013347570742124934,-0.0018659202985472478,0.0008679396448123915,0.00026682676272430126,-0.0008002133902373967,-0.00300320341697811,0.005957161981258367,0.0014637391882900866,-0.0005315261444422297,0.0003324026060364313,0.0006645843025187745,-0.00019926934573231484,0.0013952561291608531,-0.018355614047239732,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,1
2012-09-24,-0.0006680472977486806,0.0032754010695187166,-0.0005996402158704777,0.0017331022530329288,0.0015303746090890944,0.0007972362476747276,-0.0005311027019849964,0.0006641870350690755,-0.0009956853634251576,-0.0005980066445182724,-0.001802162595114137,0.0018052955335651243,0.0013347570742124934,-0.0018659202985472478,0.0008679396448123915,0.00026682676272430126,-0.0008002133902373967,-0.00300320341697811,0.005957161981258367,0.0014637391882900866,-0.0005315261444422297,0.0003324026060364313,0.0006645843025187745,-0.00019926934573231484,0.0013952561291608531,-0.0009256810367627612,0.0,0.0003308628904182107,-0.0010583410504034925,-0.0010595324812926296,0.005170356622033674,0.001516850227527534,0.0012511523771895168,-0.0007234462347911871,-0.000658197854274995,0.0007244467860906218,0.0,-0.0009871668311944718,-0.0007904096956922672,-0.0006591957811470006,0.000704324552753909,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,1
2012-09-25,0.00026682676272430126,-0.0008002133902373967,-0.00300320341697811,0.005957161981258367,0.0014637391882900866,-0.0005315261444422297,0.0003324026060364313,0.0006645843025187745,-0.00019926934573231484,0.0013952561291608531,-0.0009256810367627612,0.0,0.0003308628904182107,-0.0010583410504034925,-0.0010595324812926296,0.005170356622033674,0.001516850227527534,0.0012511523771895168,-0.0007234462347911871,-0.000658197854274995,0.0007244467860906218,0.0,-0.0009871668311944718,-0.0007904096956922672,-0.0006591957811470006,0.000661638216223369,0.000991801110817244,-0.002774108322324967,-0.0018545502715591469,0.0005972130059721301,0.0,-0.0008621261356853903,0.0018584893136864462,0.0008612123219609142,-0.00013238895876083935,-0.000529625951671632,0.00026493575307987813,0.0027150519833123634,-0.001518953903051116,0.0,0.006894125923320436,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,2
2012-09-26,0.005170356622033674,0.001516850227527534,0.0012511523771895168,-0.0007234462347911871,-0.000658197854274995,0.0007244467860906218,0.0,-0.0009871668311944718,-0.0007904096956922672,-0.0006591957811470006,0.000661638216223369,0.000991801110817244,-0.002774108322324967,-0.0018545502715591469,0.0005972130059721301,0.0,-0.0008621261356853903,0.0018584893136864462,0.0008612123219609142,-0.00013238895876083935,-0.000529625951671632,0.00026493575307987813,0.0027150519833123634,-0.001518953903051116,0.0,-0.0025761278816302264,-0.0008609271523178808,-0.004772320540862995,0.001465299054216065,0.0011306198457036445,0.0012622068690626453,0.0021894904458598726,0.00013241525423728814,0.0017874875868917578,-0.000528680941052075,-0.0033727928047086833,-0.0008625837701546015,-0.0013281976358082083,-0.0027927388789148215,-0.0011335600453424017,-0.0013987970345502867,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.03299152920196166,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,2
2012-09-27,0.0,-0.0008621261356853903,0.0018584893136864462,0.0008612123219609142,-0.00013238895876083935,-0.000529625951671632,0.00026493575307987813,0.0027150519833123634,-0.001518953903051116,0.0,-0.0025761278816302264,-0.0008609271523178808,-0.004772320540862995,0.001465299054216065,0.0011306198457036445,0.0012622068690626453,0.0021894904458598726,0.00013241525423728814,0.0017874875868917578,-0.000528680941052075,-0.0033727928047086833,-0.0008625837701546015,-0.0013281976358082083,-0.0027927388789148215,-0.0011335600453424017,0.0003998667110963012,-0.005795363709032774,0.0003349859305909152,-0.0020762172660906838,-0.0006710958996040534,-0.002417567658317104,-0.00013462574044157243,-0.0006732646603379789,-0.0009431420102398275,0.0013486176668914363,0.0003367003367003367,0.0005385029617662897,-0.0002690884628321561,-0.0014802852913470596,0.0004716981132075472,-0.000629458665547629,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,0
2012-09-28,0.0012622068690626453,0.0021894904458598726,0.00013241525423728814,0.0017874875868917578,-0.000528680941052075,-0.0033727928047086833,-0.0008625837701546015,-0.0013281976358082083,-0.0027927388789148215,-0.0011335600453424017,0.0003998667110963012,-0.005795363709032774,0.0003349859305909152,-0.0020762172660906838,-0.0006710958996040534,-0.002417567658317104,-0.00013462574044157243,-0.0006732646603379789,-0.0009431420102398275,0.0013486176668914363,0.0003367003367003367,0.0005385029617662897,-0.0002690884628321561,-0.0014802852913470596,0.0004716981132075472,-0.0006027323868202519,-0.0008041278563291563,-0.002414486921529175,0.0022858679575097486,-6.707807888382076e-05,-0.0009391561011605286,-0.0008728346985363234,-0.0010080645161290322,-0.001883745963401507,0.002561509942703067,0.0038999462076385154,0.0010715960083048691,0.0004014183448183582,-0.0013374348000534974,-6.696129637069774e-05,-0.009776339850893235,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,2
2012-10-01,-0.002417567658317104,-0.00013462574044157243,-0.0006732646603379789,-0.0009431420102398275,0.0013486176668914363,0.0003367003367003367,0.0005385029617662897,-0.0002690884628321561,-0.0014802852913470596,0.0004716981132075472,-0.0006027323868202519,-0.0008041278563291563,-0.002414486921529175,0.0022858679575097486,-6.707807888382076e-05,-0.0009391561011605286,-0.0008728346985363234,-0.0010080645161290322,-0.001883745963401507,0.002561509942703067,0.0038999462076385154,0.0010715960083048691,0.0004014183448183582,-0.0013374348000534974,-6.696129637069774e-05,-0.0012696291346475108,-0.0005352602703064365,-0.001606640781898514,-0.0024810567960839537,-0.0024200053777897286,-0.0018866653190485817,-0.004590252463885514,0.0012884850128848501,-0.00013545546901456146,-0.0012870884703969651,0.0013565760021705215,0.00020318320352184218,-0.0013542795232936078,6.780120686148214e-05,-0.00033896007050369465,0.007309111552653988,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,1
2012-10-02,-0.0009391561011605286,-0.0008728346985363234,-0.0010080645161290322,-0.001883745963401507,0.002561509942703067,0.0038999462076385154,0.0010715960083048691,0.0004014183448183582,-0.0013374348000534974,-6.696129637069774e-05,-0.0012696291346475108,-0.0005352602703064365,-0.001606640781898514,-0.0024810567960839537,-0.0024200053777897286,-0.0018866653190485817,-0.004590252463885514,0.0012884850128848501,-0.00013545546901456146,-0.0012870884703969651,0.0013565760021705215,0.00020318320352184218,-0.0013542795232936078,6.780120686148214e-05,-0.00033896007050369465,0.0034712768853797987,0.00814000814000814,0.0031624276678778093,-0.0013414715943389898,0.00047017732401934446,-0.0036253776435045317,0.003908092446600633,-0.002348993288590604,0.003565182295170187,-0.0003351431061063074,-0.0026820437173125924,-0.0001344628210299852,0.0007396449704142012,-0.00322558967811303,0.0,0.008815232722143865,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,1
2012-10-03,-0.0018866653190485817,-0.004590252463885514,0.0012884850128848501,-0.00013545546901456146,-0.0012870884703969651,0.0013565760021705215,0.00020318320352184218,-0.0013542795232936078,6.780120686148214e-05,-0.00033896007050369465,0.0034712768853797987,0.00814000814000814,0.0031624276678778093,-0.0013414715943389898,0.00047017732401934446,-0.0036253776435045317,0.003908092446600633,-0.002348993288590604,0.003565182295170187,-0.0003351431061063074,-0.0026820437173125924,-0.0001344628210299852,0.0007396449704142012,-0.00322558967811303,0.0,0.0006063872793424066,0.004309474109487577,0.0048273550117331546,-0.001000934205258241,0.0016698951305857991,0.0,-0.0018674136321195146,-0.0010691613765452723,-0.003278030505753278,-0.0026847439425464795,0.0010767884783632815,0.00026888948642108095,-0.00114247311827957,0.0016146393972012918,0.0012090274046211713,-0.00630119722747322,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.06392658852560149,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,1
2012-10-04,-0.0036253776435045317,0.003908092446600633,-0.002348993288590604,0.003565182295170187,-0.0003351431061063074,-0.0026820437173125924,-0.0001344628210299852,0.0007396449704142012,-0.00322558967811303,0.0,0.0006063872793424066,0.004309474109487577,0.0048273550117331546,-0.001000934205258241,0.0016698951305857991,0.0,-0.0018674136321195146,-0.0010691613765452723,-0.003278030505753278,-0.0026847439425464795,0.0010767884783632815,0.00026888948642108095,-0.00114247311827957,0.0016146393972012918,0.0012090274046211713,-0.0015450759102512428,-0.002556512378902045,0.0038445973290165926,0.003225156218504334,-0.0028797214036967588,0.00026867275658248256,0.001141552511415525,-0.0012743125419181758,0.0006044325050369375,0.0014767082829910056,0.0006032171581769437,-0.002277294038847957,-6.713211600429645e-05,0.0012755102040816326,-6.704210244033253e-05,0.0036037309214245338,0.02419524510835262,0.008692676249144422,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,2
