Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2013-09-06,-0.00095952023988006,0.0009005223029357027,-0.0020994541419231,0.0008415990381725278,-0.004444711394077722,-0.0022322775263951735,-0.0006651750619822217,0.002662471257412562,0.00030175015087507544,0.00024132730015082957,6.021194605009634e-05,-0.0031908488862131246,-0.002113781857712284,-0.0015734688937303317,0.0010909752106188254,-0.002542988617098571,-0.0021852616243778072,0.004380094902056211,0.004542426261280359,0.0038586759918003135,-0.002042042042042042,-0.0006620125180548869,0.0009033423667570009,-0.0003008242584682029,0.0009628693506649816,-0.0010806267635228432,0.0038461538461538464,-0.006524992517210416,-0.0009037777911670784,0.00494541945600386,-0.0020404488987577265,0.002646139042578783,-0.0007198128486593485,0.0007804058110217313,0.0007797972527142943,0.0,0.00035966910442392997,0.0,-0.0005393096836049856,0.0005396330495263221,0.006492732904455564,0.0017753580305361581,0.0004724781478856603,0.006530948458460814,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,1
2013-09-09,-0.002542988617098571,-0.0021852616243778072,0.004380094902056211,0.004542426261280359,0.0038586759918003135,-0.002042042042042042,-0.0006620125180548869,0.0009033423667570009,-0.0003008242584682029,0.0009628693506649816,-0.0010806267635228432,0.0038461538461538464,-0.006524992517210416,-0.0009037777911670784,0.00494541945600386,-0.0020404488987577265,0.002646139042578783,-0.0007198128486593485,0.0007804058110217313,0.0007797972527142943,0.0,0.00035966910442392997,0.0,-0.0005393096836049856,0.0005396330495263221,0.0008413967185527977,-0.0007205908845253108,0.0009614806802475813,-0.0001800936486973226,0.0006004202942059442,0.00012001920307249159,0.0077993760499160064,-0.008453387308012858,0.0032420749279538905,0.0015559545182525433,-0.0004780114722753346,0.0016141567525557482,-0.00017905102954341988,-0.0014327502835651603,0.0,0.0017753580305361581,0.0004724781478856603,0.006530948458460814,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,1
2013-09-10,-0.0020404488987577265,0.002646139042578783,-0.0007198128486593485,0.0007804058110217313,0.0007797972527142943,0.0,0.00035966910442392997,0.0,-0.0005393096836049856,0.0005396330495263221,0.0008413967185527977,-0.0007205908845253108,0.0009614806802475813,-0.0001800936486973226,0.0006004202942059442,0.00012001920307249159,0.0077993760499160064,-0.008453387308012858,0.0032420749279538905,0.0015559545182525433,-0.0004780114722753346,0.0016141567525557482,-0.00017905102954341988,-0.0014327502835651603,0.0,-0.001250446588067167,-0.001192321449862883,0.0014325792395391871,-0.0011921082434285034,0.00035808068751492004,0.0007755637752058227,-0.001251788268955651,0.002626081766636825,-0.0023214285714285715,0.0014916467780429594,0.0004170638703527169,0.0009529481834425253,0.0013685588480304653,0.00035650623885918,0.00023758612497030174,0.0004724781478856603,0.006530948458460814,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,1
2013-09-11,0.00012001920307249159,0.0077993760499160064,-0.008453387308012858,0.0032420749279538905,0.0015559545182525433,-0.0004780114722753346,0.0016141567525557482,-0.00017905102954341988,-0.0014327502835651603,0.0,-0.001250446588067167,-0.001192321449862883,0.0014325792395391871,-0.0011921082434285034,0.00035808068751492004,0.0007755637752058227,-0.001251788268955651,0.002626081766636825,-0.0023214285714285715,0.0014916467780429594,0.0004170638703527169,0.0009529481834425253,0.0013685588480304653,0.00035650623885918,0.00023758612497030174,0.002845287492590397,0.004610474051306301,0.0012355121492028005,0.0021151586368977674,0.00046904315196998124,0.0021683075480543835,-0.0006432372375884451,0.00070212392487274,0.00146181733130628,-0.0011094242671960762,0.00035073361781726777,0.0012270655603599393,-0.0005252100840336134,0.0018097962519703426,0.00023311381782155138,0.006530948458460814,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,1
2013-09-12,0.0007755637752058227,-0.001251788268955651,0.002626081766636825,-0.0023214285714285715,0.0014916467780429594,0.0004170638703527169,0.0009529481834425253,0.0013685588480304653,0.00035650623885918,0.00023758612497030174,0.002845287492590397,0.004610474051306301,0.0012355121492028005,0.0021151586368977674,0.00046904315196998124,0.0021683075480543835,-0.0006432372375884451,0.00070212392487274,0.00146181733130628,-0.0011094242671960762,0.00035073361781726777,0.0012270655603599393,-0.0005252100840336134,0.0018097962519703426,0.00023311381782155138,-0.0018648018648018648,0.0014596835406083962,0.002040578358208955,-0.0007564296520423601,0.00232923775694404,-0.0017428687619822228,0.0010475469941220975,-0.0008719916288803627,-5.8180125669071444e-05,0.0019201675782613756,-0.00011615076369127126,-0.00017425650557620817,0.00017428687619822227,5.808550185873606e-05,0.0008131025670809617,-0.001110137306456325,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.025944726452340666,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,2
2013-09-13,0.0021683075480543835,-0.0006432372375884451,0.00070212392487274,0.00146181733130628,-0.0011094242671960762,0.00035073361781726777,0.0012270655603599393,-0.0005252100840336134,0.0018097962519703426,0.00023311381782155138,-0.0018648018648018648,0.0014596835406083962,0.002040578358208955,-0.0007564296520423601,0.00232923775694404,-0.0017428687619822228,0.0010475469941220975,-0.0008719916288803627,-5.8180125669071444e-05,0.0019201675782613756,-0.00011615076369127126,-0.00017425650557620817,0.00017428687619822227,5.808550185873606e-05,0.0008131025670809617,-0.001392757660167131,0.0008717382460626489,-0.0016257330314114846,-0.0018027448243777622,0.0019807748325080107,0.0016279069767441861,-0.00017411491584445735,-0.0013351909903634041,0.001802011277102831,-0.0017407450388766392,-0.0011043943269007208,0.0014547570555717194,-0.00023240950554877696,-0.0012203626220362621,-0.00046546808634433004,-0.0063324538258575196,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,1
2013-09-16,-0.0017428687619822228,0.0010475469941220975,-0.0008719916288803627,-5.8180125669071444e-05,0.0019201675782613756,-0.00011615076369127126,-0.00017425650557620817,0.00017428687619822227,5.808550185873606e-05,0.0008131025670809617,-0.001392757660167131,0.0008717382460626489,-0.0016257330314114846,-0.0018027448243777622,0.0019807748325080107,0.0016279069767441861,-0.00017411491584445735,-0.0013351909903634041,0.001802011277102831,-0.0017407450388766392,-0.0011043943269007208,0.0014547570555717194,-0.00023240950554877696,-0.0012203626220362621,-0.00046546808634433004,5.822755327821125e-05,0.0,-0.0008734132991731687,0.0013986829069293082,0.00034918233137403245,0.002268760907504363,-0.0004643603436266543,0.0018581963881307705,-0.002666048452532746,0.0012202917078272997,-0.0002901746851604666,0.0002902252147666589,5.802146794313896e-05,-0.0005801810164771409,0.001393323657474601,0.003426478407278313,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,2
2013-09-17,0.0016279069767441861,-0.00017411491584445735,-0.0013351909903634041,0.001802011277102831,-0.0017407450388766392,-0.0011043943269007208,0.0014547570555717194,-0.00023240950554877696,-0.0012203626220362621,-0.00046546808634433004,5.822755327821125e-05,0.0,-0.0008734132991731687,0.0013986829069293082,0.00034918233137403245,0.002268760907504363,-0.0004643603436266543,0.0018581963881307705,-0.002666048452532746,0.0012202917078272997,-0.0002901746851604666,0.0002902252147666589,5.802146794313896e-05,-0.0005801810164771409,0.001393323657474601,-0.0008595988538681948,-0.00017205781142463867,0.0002868123673492801,-0.0009748265382189346,0.0014923659740557916,0.0001719296234741246,-0.0002864836990775225,-0.0009170631054049407,-5.7372346528973036e-05,0.0010901996786779895,0.00017194933226342637,-0.0009742120343839541,5.736576411197797e-05,0.0002868288205598899,-0.0003441353599082306,-0.005182567726737338,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,1
2013-09-18,0.002268760907504363,-0.0004643603436266543,0.0018581963881307705,-0.002666048452532746,0.0012202917078272997,-0.0002901746851604666,0.0002902252147666589,5.802146794313896e-05,-0.0005801810164771409,0.001393323657474601,-0.0008595988538681948,-0.00017205781142463867,0.0002868123673492801,-0.0009748265382189346,0.0014923659740557916,0.0001719296234741246,-0.0002864836990775225,-0.0009170631054049407,-5.7372346528973036e-05,0.0010901996786779895,0.00017194933226342637,-0.0009742120343839541,5.736576411197797e-05,0.0002868288205598899,-0.0003441353599082306,-0.0007459260959375717,-0.0007464829170255526,0.0013216112164569328,-0.0004016986112705153,-0.0005166771915724209,0.0005743825387708214,-0.00022964749110115972,0.0012059262662225795,5.735589331803843e-05,-0.0009176942930886148,0.0010908255827305087,0.0005735260380821289,0.00034393809114359415,0.0006876396768093519,-0.00040087046157370287,-0.0021361181985403194,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,1
2013-09-19,0.0001719296234741246,-0.0002864836990775225,-0.0009170631054049407,-5.7372346528973036e-05,0.0010901996786779895,0.00017194933226342637,-0.0009742120343839541,5.736576411197797e-05,0.0002868288205598899,-0.0003441353599082306,-0.0007459260959375717,-0.0007464829170255526,0.0013216112164569328,-0.0004016986112705153,-0.0005166771915724209,0.0005743825387708214,-0.00022964749110115972,0.0012059262662225795,5.735589331803843e-05,-0.0009176942930886148,0.0010908255827305087,0.0005735260380821289,0.00034393809114359415,0.0006876396768093519,-0.00040087046157370287,-0.0008012820512820513,-0.0013174475884981099,0.0019501003728133067,0.0017746736890313717,-5.714285714285714e-05,-0.0007428571428571429,-0.0015439158279963404,0.0005154048791661894,-0.0011447541640432718,0.0014898005959202384,0.0004577182744021055,0.0004575088642342445,0.011318813239581546,0.0005652591713300549,0.0009039037342523021,-0.0010107015457788348,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.006800674049109293,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,2
2013-09-20,0.0005743825387708214,-0.00022964749110115972,0.0012059262662225795,5.735589331803843e-05,-0.0009176942930886148,0.0010908255827305087,0.0005735260380821289,0.00034393809114359415,0.0006876396768093519,-0.00040087046157370287,-0.0008012820512820513,-0.0013174475884981099,0.0019501003728133067,0.0017746736890313717,-5.714285714285714e-05,-0.0007428571428571429,-0.0015439158279963404,0.0005154048791661894,-0.0011447541640432718,0.0014898005959202384,0.0004577182744021055,0.0004575088642342445,0.011318813239581546,0.0005652591713300549,0.0009039037342523021,-0.00039518997346581604,0.0025412243053986898,-0.003267053455753957,-0.00022605255721955354,-5.652272213429799e-05,-0.0011869771648202578,-0.0007357102433503112,-0.003964657906660625,-5.686664771111743e-05,0.001478616924476797,-5.678914191606565e-05,-0.0007382169222032936,-0.0010229016309598227,0.00034127751549968717,-0.0003979760077321053,0.019964136282127915,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,2
2013-09-23,-0.0007428571428571429,-0.0015439158279963404,0.0005154048791661894,-0.0011447541640432718,0.0014898005959202384,0.0004577182744021055,0.0004575088642342445,0.011318813239581546,0.0005652591713300549,0.0009039037342523021,-0.00039518997346581604,0.0025412243053986898,-0.003267053455753957,-0.00022605255721955354,-5.652272213429799e-05,-0.0011869771648202578,-0.0007357102433503112,-0.003964657906660625,-5.686664771111743e-05,0.001478616924476797,-5.678914191606565e-05,-0.0007382169222032936,-0.0010229016309598227,0.00034127751549968717,-0.0003979760077321053,-0.002157007435999319,0.000682710360129715,0.0003411416875142142,0.0021598272138228943,-0.00022686025408348456,-0.001418278776876383,-0.0006817407112828088,-0.0006822057987492893,-0.00034129692832764505,0.00039833835998406646,-0.0005119453924914676,-0.0011950830867288869,0.0010825593983248818,-0.001309049516220831,-0.0007979026558759832,0.0007621951219512195,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,2
2013-09-24,-0.0011869771648202578,-0.0007357102433503112,-0.003964657906660625,-5.686664771111743e-05,0.001478616924476797,-5.678914191606565e-05,-0.0007382169222032936,-0.0010229016309598227,0.00034127751549968717,-0.0003979760077321053,-0.002157007435999319,0.000682710360129715,0.0003411416875142142,0.0021598272138228943,-0.00022686025408348456,-0.001418278776876383,-0.0006817407112828088,-0.0006822057987492893,-0.00034129692832764505,0.00039833835998406646,-0.0005119453924914676,-0.0011950830867288869,0.0010825593983248818,-0.001309049516220831,-0.0007979026558759832,0.00022759601706970128,-0.0021047841174128223,0.0030211480362537764,-0.0022164128210957037,-0.0006265664160401002,-0.0017098888572242804,-0.0010277492291880781,-0.000685949468389162,-0.00040038894926500027,0.0007439198855507869,0.0012580054894784996,-0.0001142204454597373,0.00017135023989033586,-0.0005710696133858717,-0.00022857142857142857,-0.002634043549520019,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,1
2013-09-25,-0.001418278776876383,-0.0006817407112828088,-0.0006822057987492893,-0.00034129692832764505,0.00039833835998406646,-0.0005119453924914676,-0.0011950830867288869,0.0010825593983248818,-0.001309049516220831,-0.0007979026558759832,0.00022759601706970128,-0.0021047841174128223,0.0030211480362537764,-0.0022164128210957037,-0.0006265664160401002,-0.0017098888572242804,-0.0010277492291880781,-0.000685949468389162,-0.00040038894926500027,0.0007439198855507869,0.0012580054894784996,-0.0001142204454597373,0.00017135023989033586,-0.0005710696133858717,-0.00022857142857142857,-0.0002855021983669274,0.001370880219340835,-0.0007986309184255561,-0.00039961180567448765,0.0003426613363792119,5.709391949757351e-05,0.0010847225393925553,0.0,0.0016540238407574289,-0.0003985878601526022,0.0013671318712617489,0.0002844141069397042,-0.001194131695667008,-0.001992258652094718,0.00017110591456111332,-0.02124029183337256,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,2
2013-09-26,-0.0017098888572242804,-0.0010277492291880781,-0.000685949468389162,-0.00040038894926500027,0.0007439198855507869,0.0012580054894784996,-0.0001142204454597373,0.00017135023989033586,-0.0005710696133858717,-0.00022857142857142857,-0.0002855021983669274,0.001370880219340835,-0.0007986309184255561,-0.00039961180567448765,0.0003426613363792119,5.709391949757351e-05,0.0010847225393925553,0.0,0.0016540238407574289,-0.0003985878601526022,0.0013671318712617489,0.0002844141069397042,-0.001194131695667008,-0.001992258652094718,0.00017110591456111332,-0.0014245825972989915,-0.002624971467701438,0.002173913043478261,0.001427022090301958,-0.003875968992248062,0.0008010986495765621,0.002687096220913613,-0.001539514197742046,0.0011992461881103306,0.0012547767067814977,-0.0011963085336675402,-0.0014829179261963154,0.0015992689056431345,-0.0004562043795620438,-0.00011410965938266674,-0.008942503901092306,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,0.015451877582799305,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,2
2013-09-27,5.709391949757351e-05,0.0010847225393925553,0.0,0.0016540238407574289,-0.0003985878601526022,0.0013671318712617489,0.0002844141069397042,-0.001194131695667008,-0.001992258652094718,0.00017110591456111332,-0.0014245825972989915,-0.002624971467701438,0.002173913043478261,0.001427022090301958,-0.003875968992248062,0.0008010986495765621,0.002687096220913613,-0.001539514197742046,0.0011992461881103306,0.0012547767067814977,-0.0011963085336675402,-0.0014829179261963154,0.0015992689056431345,-0.0004562043795620438,-0.00011410965938266674,0.0002844626500540479,-0.004095330185996246,-0.0006853618139242675,-0.00011429877700308607,0.00017145796422243814,0.0014857991885250585,0.0006276747503566334,0.0015967153284671533,-0.0026757756902931968,0.0015411838575261146,0.00028496523424142257,-0.0005128205128205128,-0.00011402508551881414,0.0013684570646595963,-0.00011388224575788635,0.00242116094667393,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,1
2013-09-30,0.0008010986495765621,0.002687096220913613,-0.001539514197742046,0.0011992461881103306,0.0012547767067814977,-0.0011963085336675402,-0.0014829179261963154,0.0015992689056431345,-0.0004562043795620438,-0.00011410965938266674,0.0002844626500540479,-0.004095330185996246,-0.0006853618139242675,-0.00011429877700308607,0.00017145796422243814,0.0014857991885250585,0.0006276747503566334,0.0015967153284671533,-0.0026757756902931968,0.0015411838575261146,0.00028496523424142257,-0.0005128205128205128,-0.00011402508551881414,0.0013684570646595963,-0.00011388224575788635,0.0005698330389195966,-0.002562642369020501,-0.00022838871759735068,-0.002455739577384352,0.0009160130531860079,0.0004576135453609427,0.0014864787605054029,-0.0014272664992007308,0.0025157232704402514,0.0008554807801984715,0.00017094991167587896,5.697681043815167e-05,-5.697681043815167e-05,0.0004558144835052134,-0.00017084282460136675,-0.013094666025949064,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,1
2013-10-01,0.0014857991885250585,0.0006276747503566334,0.0015967153284671533,-0.0026757756902931968,0.0015411838575261146,0.00028496523424142257,-0.0005128205128205128,-0.00011402508551881414,0.0013684570646595963,-0.00011388224575788635,0.0005698330389195966,-0.002562642369020501,-0.00022838871759735068,-0.002455739577384352,0.0009160130531860079,0.0004576135453609427,0.0014864787605054029,-0.0014272664992007308,0.0025157232704402514,0.0008554807801984715,0.00017094991167587896,5.697681043815167e-05,-5.697681043815167e-05,0.0004558144835052134,-0.00017084282460136675,-0.001954809406082907,-0.0004609091432851299,0.003516458177206433,-0.0008042741425863158,-0.001954809406082907,5.76036866359447e-05,0.0010368663594470047,-0.0020713463751438435,0.0014990774907749078,0.0027058146229130683,-0.0006316031235645384,0.0008617222956281955,0.000860980369647572,-0.0011469862935137925,0.0004594004823705065,0.005786618444846293,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,1
2013-10-02,0.0004576135453609427,0.0014864787605054029,-0.0014272664992007308,0.0025157232704402514,0.0008554807801984715,0.00017094991167587896,5.697681043815167e-05,-5.697681043815167e-05,0.0004558144835052134,-0.00017084282460136675,-0.001954809406082907,-0.0004609091432851299,0.003516458177206433,-0.0008042741425863158,-0.001954809406082907,5.76036866359447e-05,0.0010368663594470047,-0.0020713463751438435,0.0014990774907749078,0.0027058146229130683,-0.0006316031235645384,0.0008617222956281955,0.000860980369647572,-0.0011469862935137925,0.0004594004823705065,-0.0004580852038479157,0.002864180557942373,0.0006854401096704175,-0.0006278538812785388,-0.00011422696898737793,-0.0008568001370880219,-0.0006288589069288818,-0.0002860084658505892,0.0045769208764803474,0.00296144427359189,-0.0014764338444065873,0.0006256042768583291,-0.001079974990052862,0.0009104876799635805,0.0005116834385127068,-0.00884797034734262,0.0015052986512524085,0.0018010446058714055,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,-0.012082989508428623,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,2
