Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2016-08-31,9.539709038874314e-05,0.0012399847386493704,0.0006668254346272922,0.0044740599714421705,-0.005639008671752831,-0.0009054949244626602,-0.0010494180499904598,-0.0003819709702062643,0.002483760030569354,0.000714694110920526,-0.00033342859864723257,-0.005288736420811893,0.005316091954022988,-0.0007621951219512195,4.767353165522502e-05,0.000333667000333667,0.0017630801486705422,0.0009513842641042718,-0.0007603478591455591,0.001426669202967472,0.0007597701695237191,-4.744733345985955e-05,-0.00037961469108854513,0.0009969616407140144,0.00042684372776855586,0.002322825314055463,0.004729697772312349,0.0007060817171907362,-0.00023518344308560678,-0.001270408883451748,0.000471120324130783,0.000894749234753944,0.0030583917564579116,-0.002016885553470919,0.00018800526414739614,4.699468960007519e-05,-0.0003289473684210526,-0.0014103046257991727,0.0009414422895876483,-0.00042329037719875833,-0.015372640591554777,0.007667952903927971,-4.896440287910689e-05,0.010950332420805632,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,2
2016-09-01,0.000333667000333667,0.0017630801486705422,0.0009513842641042718,-0.0007603478591455591,0.001426669202967472,0.0007597701695237191,-4.744733345985955e-05,-0.00037961469108854513,0.0009969616407140144,0.00042684372776855586,0.002322825314055463,0.004729697772312349,0.0007060817171907362,-0.00023518344308560678,-0.001270408883451748,0.000471120324130783,0.000894749234753944,0.0030583917564579116,-0.002016885553470919,0.00018800526414739614,4.699468960007519e-05,-0.0003289473684210526,-0.0014103046257991727,0.0009414422895876483,-0.00042329037719875833,-0.0007530829332580251,0.0002826189354686764,0.0002354603249352484,-4.707433036765052e-05,-0.00023538273232275682,0.00047085412939071476,-0.0017884036144578312,0.0016500094286253065,-0.003200301204819277,-0.0007554296506137865,-0.002693379955582857,0.0007580782715815408,-0.0003787699446048956,0.0008524745441629174,-0.00042593469001419784,0.007667952903927971,-4.896440287910689e-05,0.010950332420805632,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,2
2016-09-02,0.000471120324130783,0.000894749234753944,0.0030583917564579116,-0.002016885553470919,0.00018800526414739614,4.699468960007519e-05,-0.0003289473684210526,-0.0014103046257991727,0.0009414422895876483,-0.00042329037719875833,-0.0007530829332580251,0.0002826189354686764,0.0002354603249352484,-4.707433036765052e-05,-0.00023538273232275682,0.00047085412939071476,-0.0017884036144578312,0.0016500094286253065,-0.003200301204819277,-0.0007554296506137865,-0.002693379955582857,0.0007580782715815408,-0.0003787699446048956,0.0008524745441629174,-0.00042593469001419784,4.7212124073462063e-05,0.001416363722203862,0.003300018857250613,-0.0028662719669204023,0.0010367577756833176,0.00014121634343814725,-0.0026827316797665554,-0.0018406645270908062,-0.006808510638297872,0.00014280953967725043,0.0032843067256889905,-4.744508231721782e-05,-0.00023721415694088623,0.0008541735870545247,0.0,-4.896440287910689e-05,0.010950332420805632,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,1
2016-09-05,0.00047085412939071476,-0.0017884036144578312,0.0016500094286253065,-0.003200301204819277,-0.0007554296506137865,-0.002693379955582857,0.0007580782715815408,-0.0003787699446048956,0.0008524745441629174,-0.00042593469001419784,4.7212124073462063e-05,0.001416363722203862,0.003300018857250613,-0.0028662719669204023,0.0010367577756833176,0.00014121634343814725,-0.0026827316797665554,-0.0018406645270908062,-0.006808510638297872,0.00014280953967725043,0.0032843067256889905,-4.744508231721782e-05,-0.00023721415694088623,0.0008541735870545247,0.0,0.0006167275487451966,-0.0012325195543967764,-0.0028479210176571104,0.0029037939734374257,0.00023730422401518748,0.00018979833926453143,0.0012809564474807857,0.006066063219752618,0.0016486881153139573,0.002868563367035034,0.0001406799531066823,-0.0008439214215387501,0.001173213196302032,0.0017341582302212223,0.0004210723308692804,0.010950332420805632,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,2
2016-09-06,0.00014121634343814725,-0.0026827316797665554,-0.0018406645270908062,-0.006808510638297872,0.00014280953967725043,0.0032843067256889905,-4.744508231721782e-05,-0.00023721415694088623,0.0008541735870545247,0.0,0.0006167275487451966,-0.0012325195543967764,-0.0028479210176571104,0.0029037939734374257,0.00023730422401518748,0.00018979833926453143,0.0012809564474807857,0.006066063219752618,0.0016486881153139573,0.002868563367035034,0.0001406799531066823,-0.0008439214215387501,0.001173213196302032,0.0017341582302212223,0.0004210723308692804,-0.002609992542878449,-0.0014953271028037382,0.0009359790340696368,-0.0006077322238324529,0.000561298470461668,-0.0008883070737294871,-9.358914365933551e-05,-0.00159123882622736,-0.00042188159189987344,-0.0005627725929747222,0.0007507155257354667,0.000515802307043046,-0.0002343676760101247,0.0003281916639317361,-0.0005624560581204593,0.00019220604488011148,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,0.032405682967062206,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,1
2016-09-07,0.00018979833926453143,0.0012809564474807857,0.006066063219752618,0.0016486881153139573,0.002868563367035034,0.0001406799531066823,-0.0008439214215387501,0.001173213196302032,0.0017341582302212223,0.0004210723308692804,-0.002609992542878449,-0.0014953271028037382,0.0009359790340696368,-0.0006077322238324529,0.000561298470461668,-0.0008883070737294871,-9.358914365933551e-05,-0.00159123882622736,-0.00042188159189987344,-0.0005627725929747222,0.0007507155257354667,0.000515802307043046,-0.0002343676760101247,0.0003281916639317361,-0.0005624560581204593,0.0012652296157450796,-0.00023401666198633343,-0.0011704119850187266,0.0019685962034216077,-0.000654940119760479,-0.00014043628873700964,0.0013108000561771452,0.0005142830426854925,-0.004392318115975889,0.0016426526493640587,0.0017804432366583891,-0.0010757717492984097,-0.00037460198539052256,-0.00018737995971330866,0.00023425787106446777,0.02537557781201849,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,1
2016-09-08,-0.0008883070737294871,-9.358914365933551e-05,-0.00159123882622736,-0.00042188159189987344,-0.0005627725929747222,0.0007507155257354667,0.000515802307043046,-0.0002343676760101247,0.0003281916639317361,-0.0005624560581204593,0.0012652296157450796,-0.00023401666198633343,-0.0011704119850187266,0.0019685962034216077,-0.000654940119760479,-0.00014043628873700964,0.0013108000561771452,0.0005142830426854925,-0.004392318115975889,0.0016426526493640587,0.0017804432366583891,-0.0010757717492984097,-0.00037460198539052256,-0.00018737995971330866,0.00023425787106446777,-0.0012154644476649059,-0.000327653997378768,0.0010769807079977524,-0.000140331181588549,0.0017779441351237543,-0.0004203250513730618,0.0020558826277917953,0.0003729951510630362,-0.0006991377301328362,-0.00041975654120610047,-0.0006532288167226577,0.00046685340802987864,0.0002799944001119978,0.0006064281382656155,-0.00023311110075061774,-0.005339828563398754,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,2
2016-09-09,-0.00014043628873700964,0.0013108000561771452,0.0005142830426854925,-0.004392318115975889,0.0016426526493640587,0.0017804432366583891,-0.0010757717492984097,-0.00037460198539052256,-0.00018737995971330866,0.00023425787106446777,-0.0012154644476649059,-0.000327653997378768,0.0010769807079977524,-0.000140331181588549,0.0017779441351237543,-0.0004203250513730618,0.0020558826277917953,0.0003729951510630362,-0.0006991377301328362,-0.00041975654120610047,-0.0006532288167226577,0.00046685340802987864,0.0002799944001119978,0.0006064281382656155,-0.00023311110075061774,0.00018641066268990585,0.001164795228998742,-0.0017219714245823056,-0.001538533264954077,-0.0006070227867015315,-0.002242466713384723,-0.007445214459636636,-0.0007547525826689938,0.006939854593522803,-0.0014064697609001407,0.0002347528052960233,-0.0016896648831315122,0.0015986458529245815,9.388349058818007e-05,-0.0007039939925845966,0.00474000375445842,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,2
2016-09-12,-0.0004203250513730618,0.0020558826277917953,0.0003729951510630362,-0.0006991377301328362,-0.00041975654120610047,-0.0006532288167226577,0.00046685340802987864,0.0002799944001119978,0.0006064281382656155,-0.00023311110075061774,0.00018641066268990585,0.001164795228998742,-0.0017219714245823056,-0.001538533264954077,-0.0006070227867015315,-0.002242466713384723,-0.007445214459636636,-0.0007547525826689938,0.006939854593522803,-0.0014064697609001407,0.0002347528052960233,-0.0016896648831315122,0.0015986458529245815,9.388349058818007e-05,-0.0007039939925845966,-0.0017852948085506225,-0.0010354402974537581,0.0027798718431963814,-0.0019734060047925574,-9.416195856873823e-05,-0.0018364175731035457,-0.001320879328238513,-0.0002834199338686821,-0.005622489959839358,0.0017106200997861725,-0.0015180265654648956,-0.0037533257316609654,-0.0003337942873491965,-0.00038160656363289447,-0.0021951801479360533,-0.0021026072329688814,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,1
2016-09-13,-0.002242466713384723,-0.007445214459636636,-0.0007547525826689938,0.006939854593522803,-0.0014064697609001407,0.0002347528052960233,-0.0016896648831315122,0.0015986458529245815,9.388349058818007e-05,-0.0007039939925845966,-0.0017852948085506225,-0.0010354402974537581,0.0027798718431963814,-0.0019734060047925574,-9.416195856873823e-05,-0.0018364175731035457,-0.001320879328238513,-0.0002834199338686821,-0.005622489959839358,0.0017106200997861725,-0.0015180265654648956,-0.0037533257316609654,-0.0003337942873491965,-0.00038160656363289447,-0.0021951801479360533,0.0,-0.002652264069055312,9.669309611293753e-05,-9.669309611293753e-05,0.0006285355122564425,0.0004348876540227108,0.0012075544607061779,0.0009166345040524894,0.000578368999421631,0.0034200385356454722,0.0012000768049155147,0.0010069044879171462,0.005172909282498323,0.0009530162965786714,0.0019043084979766722,0.0006075334143377885,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.007962359753890699,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,2
2016-09-14,-0.0018364175731035457,-0.001320879328238513,-0.0002834199338686821,-0.005622489959839358,0.0017106200997861725,-0.0015180265654648956,-0.0037533257316609654,-0.0003337942873491965,-0.00038160656363289447,-0.0021951801479360533,0.0,-0.002652264069055312,9.669309611293753e-05,-9.669309611293753e-05,0.0006285355122564425,0.0004348876540227108,0.0012075544607061779,0.0009166345040524894,0.000578368999421631,0.0034200385356454722,0.0012000768049155147,0.0010069044879171462,0.005172909282498323,0.0009530162965786714,0.0019043084979766722,-0.004141673807483576,-0.0035369467546123696,4.7966231772831926e-05,0.0013911541782596181,0.0030181086519114686,-0.0010507713617041602,-0.0018168778388716232,-0.0014370569074535352,-0.0015831134564643799,-0.0035559827006247,-0.0009644596614746588,0.0005792064871126556,0.001447178002894356,0.001878522229179712,-0.0007692677532573682,-0.00500561377245509,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,2
2016-09-15,0.0004348876540227108,0.0012075544607061779,0.0009166345040524894,0.000578368999421631,0.0034200385356454722,0.0012000768049155147,0.0010069044879171462,0.005172909282498323,0.0009530162965786714,0.0019043084979766722,-0.004141673807483576,-0.0035369467546123696,4.7966231772831926e-05,0.0013911541782596181,0.0030181086519114686,-0.0010507713617041602,-0.0018168778388716232,-0.0014370569074535352,-0.0015831134564643799,-0.0035559827006247,-0.0009644596614746588,0.0005792064871126556,0.001447178002894356,0.001878522229179712,-0.0007692677532573682,-0.0002881014116969173,-0.004418828049951969,0.0036665380162099574,0.0006249098687689276,-0.0003362636306864582,0.0,0.0008168364405150874,-0.004464714354296687,-0.0003857838645898635,-0.0003859141341051616,-0.00014477367049512595,0.00014479463294560547,-0.0007239032865209208,-0.0008209784130970203,-4.8337200309358084e-05,-0.004747132919721752,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,1
2016-09-16,-0.0010507713617041602,-0.0018168778388716232,-0.0014370569074535352,-0.0015831134564643799,-0.0035559827006247,-0.0009644596614746588,0.0005792064871126556,0.001447178002894356,0.001878522229179712,-0.0007692677532573682,-0.0002881014116969173,-0.004418828049951969,0.0036665380162099574,0.0006249098687689276,-0.0003362636306864582,0.0,0.0008168364405150874,-0.004464714354296687,-0.0003857838645898635,-0.0003859141341051616,-0.00014477367049512595,0.00014479463294560547,-0.0007239032865209208,-0.0008209784130970203,-4.8337200309358084e-05,0.0015499370338080015,0.00043526623784881754,0.0016436237068548777,0.0030889521695062505,-0.0007698599817158254,-0.0026488152571758814,-0.0007725736359246741,-0.0017396346767178893,0.0034853325588149867,0.0041001398871255606,-0.0010088878212827289,0.0025489347376520945,0.001343183344526528,-0.0003832151753209427,9.583133684714902e-05,-0.0014161631419939576,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,2
2016-09-19,0.0,0.0008168364405150874,-0.004464714354296687,-0.0003857838645898635,-0.0003859141341051616,-0.00014477367049512595,0.00014479463294560547,-0.0007239032865209208,-0.0008209784130970203,-4.8337200309358084e-05,0.0015499370338080015,0.00043526623784881754,0.0016436237068548777,0.0030889521695062505,-0.0007698599817158254,-0.0026488152571758814,-0.0007725736359246741,-0.0017396346767178893,0.0034853325588149867,0.0041001398871255606,-0.0010088878212827289,0.0025489347376520945,0.001343183344526528,-0.0003832151753209427,9.583133684714902e-05,0.00038498556304138594,-0.0031749086011160286,-0.000530862410115342,0.002559150169000483,-0.0109810720994076,-0.0004869734599464329,0.0026795284030010718,-0.0030610757494776734,0.00034119711444726065,0.000779689098971785,0.0005356447214647449,-0.0019468509685583568,0.0013166235919442142,0.00048702089319631813,9.735676386116926e-05,-0.0008534445972215637,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,0
2016-09-20,-0.0026488152571758814,-0.0007725736359246741,-0.0017396346767178893,0.0034853325588149867,0.0041001398871255606,-0.0010088878212827289,0.0025489347376520945,0.001343183344526528,-0.0003832151753209427,9.583133684714902e-05,0.00038498556304138594,-0.0031749086011160286,-0.000530862410115342,0.002559150169000483,-0.0109810720994076,-0.0004869734599464329,0.0026795284030010718,-0.0030610757494776734,0.00034119711444726065,0.000779689098971785,0.0005356447214647449,-0.0019468509685583568,0.0013166235919442142,0.00048702089319631813,9.735676386116926e-05,-4.8430840759395585e-05,0.001452995592580036,-0.0008705745792222867,9.681948007939198e-05,0.00043566656985187334,0.0006289916779562609,-0.00019341424495914123,4.836291531653528e-05,0.00019343295130325451,0.0017889087656529517,-0.001978955497634907,-0.0021280711936544788,0.002278125151471087,-0.0015958990231163556,0.00019375151368370065,0.008661717114030078,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,0.02531580831585946,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,1
2016-09-21,-0.0004869734599464329,0.0026795284030010718,-0.0030610757494776734,0.00034119711444726065,0.000779689098971785,0.0005356447214647449,-0.0019468509685583568,0.0013166235919442142,0.00048702089319631813,9.735676386116926e-05,-4.8430840759395585e-05,0.001452995592580036,-0.0008705745792222867,9.681948007939198e-05,0.00043566656985187334,0.0006289916779562609,-0.00019341424495914123,4.836291531653528e-05,0.00019343295130325451,0.0017889087656529517,-0.001978955497634907,-0.0021280711936544788,0.002278125151471087,-0.0015958990231163556,0.00019375151368370065,0.0017910736760577016,0.005797661609817374,-0.0012489192045345373,0.0009137690568941471,0.0014414760714972132,-0.00033584416830590607,0.0011999616012287606,-0.0009587727708533077,-0.0025430641523919197,-0.0017318516380430077,-0.00024096385542168674,0.0001928268414963363,0.0005301715828031617,0.0003372518789747543,-0.00019265966669877662,0.0060490592998332935,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,1
2016-09-22,0.0006289916779562609,-0.00019341424495914123,4.836291531653528e-05,0.00019343295130325451,0.0017889087656529517,-0.001978955497634907,-0.0021280711936544788,0.002278125151471087,-0.0015958990231163556,0.00019375151368370065,0.0017910736760577016,0.005797661609817374,-0.0012489192045345373,0.0009137690568941471,0.0014414760714972132,-0.00033584416830590607,0.0011999616012287606,-0.0009587727708533077,-0.0025430641523919197,-0.0017318516380430077,-0.00024096385542168674,0.0001928268414963363,0.0005301715828031617,0.0003372518789747543,-0.00019265966669877662,0.0033095112475418484,0.0019124115509657677,-0.0009066183136899365,0.001098481230298978,0.0019559202366186434,-0.0017616530971765938,-0.0038633978822856054,-0.00019152501795547042,-0.0012450914663346424,-0.0008151522416686645,-0.0016317128185439362,0.000913417624152685,0.001969165746121704,0.005175884213553149,0.0001430342328597311,0.00289566125510301,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,1
2016-09-23,-0.00033584416830590607,0.0011999616012287606,-0.0009587727708533077,-0.0025430641523919197,-0.0017318516380430077,-0.00024096385542168674,0.0001928268414963363,0.0005301715828031617,0.0003372518789747543,-0.00019265966669877662,0.0033095112475418484,0.0019124115509657677,-0.0009066183136899365,0.001098481230298978,0.0019559202366186434,-0.0017616530971765938,-0.0038633978822856054,-0.00019152501795547042,-0.0012450914663346424,-0.0008151522416686645,-0.0016317128185439362,0.000913417624152685,0.001969165746121704,0.005175884213553149,0.0001430342328597311,0.00019069412662090009,0.005386338719672053,-0.0004267020671344586,0.005881794896119913,0.0009431737797689225,0.0022613775558277586,0.0008931089592930338,0.003240501573286996,-0.0017788596573354554,-0.0013131360502743516,0.0007513148009015778,0.000656968559361802,-0.00037516413430876007,0.0001407327485105784,-0.0006566604127579737,-0.010946494290837029,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,2
2016-09-26,-0.0017616530971765938,-0.0038633978822856054,-0.00019152501795547042,-0.0012450914663346424,-0.0008151522416686645,-0.0016317128185439362,0.000913417624152685,0.001969165746121704,0.005175884213553149,0.0001430342328597311,0.00019069412662090009,0.005386338719672053,-0.0004267020671344586,0.005881794896119913,0.0009431737797689225,0.0022613775558277586,0.0008931089592930338,0.003240501573286996,-0.0017788596573354554,-0.0013131360502743516,0.0007513148009015778,0.000656968559361802,-0.00037516413430876007,0.0001407327485105784,-0.0006566604127579737,-0.0012664165103189495,-0.0003756574004507889,-0.001503264903462207,0.0007057495059753458,-0.0015984955336154209,-4.7087630079578097e-05,-0.0008004897113528276,-0.0008482963381874735,-0.0002829921705499481,0.0008963109727332767,9.42684766214178e-05,-0.0016026396417629036,0.0011803588290840415,4.715868898844612e-05,-0.0009431737797689225,0.0015736766809728183,0.004763265694960465,0.007489926522872718,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,0.016053210642128425,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,2
